YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,8,2,2015-12-08,WN,WN,N631SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1116.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1123.0,1230.0,6.0,1255,1236.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,95.0,80.0,67.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N228WN,844,14893,1489302,SMF,CA,LAX,CA,635,637.0,2.0,2.0,0.0,0.0,0600-0659,25.0,702.0,804.0,10.0,800,814.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,97.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N653SW,11,10140,1014003,ABQ,NM,LAX,CA,1735,1836.0,61.0,61.0,1.0,4.0,1700-1759,11.0,1847.0,1929.0,39.0,1835,2008.0,93.0,93.0,1.0,6.0,1800-1859,0.0,,0.0,120.0,152.0,102.0,1.0,677.0,3,11.0,0.0,32.0,0.0,50.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N7822A,1814,13796,1379604,OAK,CA,LAX,CA,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,21.0,909.0,1001.0,7.0,1005,1008.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,80.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N780SW,1734,12892,1289203,LAX,CA,ATL,GA,1440,1456.0,16.0,16.0,1.0,1.0,1400-1459,15.0,1511.0,2147.0,9.0,2150,2156.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,250.0,240.0,216.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N691WN,2752,10821,1082103,BWI,MD,ATL,GA,1210,1226.0,16.0,16.0,1.0,1.0,1200-1259,13.0,1239.0,1423.0,6.0,1410,1429.0,19.0,19.0,1.0,1.0,1400-1459,0.0,,0.0,120.0,123.0,104.0,1.0,577.0,3,5.0,0.0,3.0,0.0,11.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N659SW,1855,12889,1288903,LAS,NV,LAX,CA,2140,2143.0,3.0,3.0,0.0,0.0,2100-2159,12.0,2155.0,2234.0,5.0,2250,2239.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,70.0,56.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N425LV,363,14635,1463502,RSW,FL,ATL,GA,2000,2029.0,29.0,29.0,1.0,1.0,2000-2059,10.0,2039.0,2151.0,8.0,2145,2159.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,105.0,90.0,72.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N485WN,531,12191,1219102,HOU,TX,LAX,CA,1200,1308.0,68.0,68.0,1.0,4.0,1200-1259,11.0,1319.0,1447.0,11.0,1345,1458.0,73.0,73.0,1.0,4.0,1300-1359,0.0,,0.0,225.0,230.0,208.0,1.0,1390.0,6,64.0,0.0,5.0,0.0,4.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N358SW,47,14100,1410002,PHL,PA,ATL,GA,1315,1325.0,10.0,10.0,0.0,0.0,1300-1359,15.0,1340.0,1522.0,9.0,1530,1531.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,135.0,126.0,102.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N744SW,264,14100,1410002,PHL,PA,ATL,GA,635,630.0,-5.0,0.0,0.0,-1.0,0600-0659,24.0,654.0,849.0,22.0,855,911.0,16.0,16.0,1.0,1.0,0800-0859,0.0,,0.0,140.0,161.0,115.0,1.0,666.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N364SW,2410,14771,1477102,SFO,CA,LAX,CA,1450,1447.0,-3.0,0.0,0.0,-1.0,1400-1459,14.0,1501.0,1553.0,5.0,1610,1558.0,-12.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,71.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N639SW,206,11066,1106603,CMH,OH,ATL,GA,1120,1118.0,-2.0,0.0,0.0,-1.0,1100-1159,22.0,1140.0,1252.0,7.0,1255,1259.0,4.0,4.0,0.0,0.0,1200-1259,0.0,,0.0,95.0,101.0,72.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N363SW,241,14831,1483103,SJC,CA,LAX,CA,1810,1835.0,25.0,25.0,1.0,1.0,1800-1859,13.0,1848.0,1938.0,7.0,1920,1945.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,70.0,70.0,50.0,1.0,308.0,2,0.0,0.0,15.0,0.0,10.0,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N669SW,257,15304,1530402,TPA,FL,ATL,GA,2015,2018.0,3.0,3.0,0.0,0.0,2000-2059,8.0,2026.0,2132.0,5.0,2145,2137.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,79.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,12,31,4,2015-12-31,WN,WN,N8305E,5134,13796,1379604,OAK,CA,LAX,CA,1025,1031.0,6.0,6.0,0.0,0.0,1000-1059,9.0,1040.0,1134.0,8.0,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,71.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N7818L,3150,12892,1289203,LAX,CA,ATL,GA,555,552.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,603.0,1237.0,13.0,1310,1250.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,255.0,238.0,214.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N606SW,1684,13342,1334205,MKE,WI,ATL,GA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,537.0,829.0,10.0,840,839.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,130.0,112.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N287WN,3067,11278,1127803,DCA,VA,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,12.0,606.0,745.0,9.0,755,754.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,120.0,99.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N768SW,2768,14570,1457002,RNO,NV,LAX,CA,1125,1123.0,-2.0,0.0,0.0,-1.0,1100-1159,9.0,1132.0,1237.0,10.0,1250,1247.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,84.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N7701B,4019,12191,1219102,HOU,TX,LAX,CA,2155,2209.0,14.0,14.0,0.0,0.0,2100-2159,9.0,2218.0,2340.0,12.0,2335,2352.0,17.0,17.0,1.0,1.0,2300-2359,0.0,,0.0,220.0,223.0,202.0,1.0,1390.0,6,14.0,0.0,3.0,0.0,0.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N7818L,2531,14893,1489302,SMF,CA,LAX,CA,1710,1802.0,52.0,52.0,1.0,3.0,1700-1759,12.0,1814.0,1911.0,9.0,1825,1920.0,55.0,55.0,1.0,3.0,1800-1859,0.0,,0.0,75.0,78.0,57.0,1.0,373.0,2,29.0,0.0,3.0,0.0,23.0,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N917WN,243,14831,1483103,SJC,CA,LAX,CA,2125,2123.0,-2.0,0.0,0.0,-1.0,2100-2159,8.0,2131.0,2222.0,38.0,2235,2300.0,25.0,25.0,1.0,1.0,2200-2259,0.0,,0.0,70.0,97.0,51.0,1.0,308.0,2,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N7734H,1215,11066,1106603,CMH,OH,ATL,GA,1155,1152.0,-3.0,0.0,0.0,-1.0,1100-1159,13.0,1205.0,1333.0,7.0,1330,1340.0,10.0,10.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,108.0,88.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N7828A,1208,10397,1039705,ATL,GA,LAX,CA,815,827.0,12.0,12.0,0.0,0.0,0800-0859,25.0,852.0,1027.0,6.0,1030,1033.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,315.0,306.0,275.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N234WN,542,12953,1295302,LGA,NY,ATL,GA,635,649.0,14.0,14.0,0.0,0.0,0600-0659,26.0,715.0,913.0,8.0,920,921.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,165.0,152.0,118.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N746SW,5111,13232,1323202,MDW,IL,ATL,GA,1135,1159.0,24.0,24.0,1.0,1.0,1100-1159,9.0,1208.0,1438.0,6.0,1425,1444.0,19.0,19.0,1.0,1.0,1400-1459,0.0,,0.0,110.0,105.0,90.0,1.0,591.0,3,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N363SW,225,14771,1477102,SFO,CA,LAX,CA,2150,2301.0,71.0,71.0,1.0,4.0,2100-2159,11.0,2312.0,1.0,4.0,2305,5.0,60.0,60.0,1.0,4.0,2300-2359,0.0,,0.0,75.0,64.0,49.0,1.0,337.0,2,0.0,0.0,0.0,0.0,60.0,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N619SW,1704,12889,1288903,LAS,NV,LAX,CA,1140,1145.0,5.0,5.0,0.0,0.0,1100-1159,12.0,1157.0,1242.0,11.0,1250,1253.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,70.0,68.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N243WN,4280,14893,1489302,SMF,CA,LAX,CA,1320,1335.0,15.0,15.0,1.0,1.0,1300-1359,8.0,1343.0,1439.0,16.0,1440,1455.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,80.0,80.0,56.0,1.0,373.0,2,14.0,0.0,0.0,0.0,1.0,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N718SW,367,12892,1289203,LAX,CA,ATL,GA,1440,1456.0,16.0,16.0,1.0,1.0,1400-1459,13.0,1509.0,2215.0,8.0,2150,2223.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,250.0,267.0,246.0,1.0,1947.0,8,16.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N7721E,5841,12892,1289203,LAX,CA,ATL,GA,1440,1434.0,-6.0,0.0,0.0,-1.0,1400-1459,10.0,1444.0,2124.0,10.0,2150,2134.0,-16.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,250.0,240.0,220.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N205WN,3161,12191,1219102,HOU,TX,ATL,GA,1825,1858.0,33.0,33.0,1.0,2.0,1800-1859,15.0,1913.0,2144.0,14.0,2120,2158.0,38.0,38.0,1.0,2.0,2100-2159,0.0,,0.0,115.0,120.0,91.0,1.0,696.0,3,5.0,0.0,5.0,0.0,28.0,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N740SW,3060,14893,1489302,SMF,CA,LAX,CA,805,804.0,-1.0,0.0,0.0,-1.0,0800-0859,18.0,822.0,925.0,7.0,925,932.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,88.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N669SW,2283,14771,1477102,SFO,CA,LAX,CA,1110,1153.0,43.0,43.0,1.0,2.0,1100-1159,7.0,1200.0,1253.0,5.0,1235,1258.0,23.0,23.0,1.0,1.0,1200-1259,0.0,,0.0,85.0,65.0,53.0,1.0,337.0,2,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N7817J,3769,10821,1082103,BWI,MD,LAX,CA,1550,1549.0,-1.0,0.0,0.0,-1.0,1500-1559,12.0,1601.0,1814.0,6.0,1850,1820.0,-30.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,360.0,331.0,313.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N779SW,2576,11259,1125903,DAL,TX,ATL,GA,1225,1225.0,0.0,0.0,0.0,0.0,1200-1259,10.0,1235.0,1503.0,15.0,1520,1518.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,115.0,113.0,88.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N791SW,3208,15016,1501603,STL,MO,LAX,CA,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,7.0,1045.0,1233.0,9.0,1255,1242.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,244.0,228.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N654SW,1789,11292,1129202,DEN,CO,ATL,GA,2020,2011.0,-9.0,0.0,0.0,-1.0,2000-2059,9.0,2020.0,38.0,5.0,100,43.0,-17.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,160.0,152.0,138.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N225WN,455,13198,1319801,MCI,MO,LAX,CA,1940,1936.0,-4.0,0.0,0.0,-1.0,1900-1959,10.0,1946.0,2050.0,11.0,2120,2101.0,-19.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,220.0,205.0,184.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N7723E,540,10874,1087402,CAK,OH,ATL,GA,1830,2007.0,97.0,97.0,1.0,6.0,1800-1859,8.0,2015.0,2141.0,8.0,2020,2149.0,89.0,89.0,1.0,5.0,2000-2059,0.0,,0.0,110.0,102.0,86.0,1.0,528.0,3,0.0,0.0,0.0,0.0,89.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N8316H,263,12191,1219102,HOU,TX,LAX,CA,1420,1552.0,92.0,92.0,1.0,6.0,1400-1459,10.0,1602.0,1716.0,36.0,1605,1752.0,107.0,107.0,1.0,7.0,1600-1659,0.0,,0.0,225.0,240.0,194.0,1.0,1390.0,6,92.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N461WN,3769,10821,1082103,BWI,MD,LAX,CA,1550,1605.0,15.0,15.0,1.0,1.0,1500-1559,12.0,1617.0,1834.0,10.0,1850,1844.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,360.0,339.0,317.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N494WN,1252,14100,1410002,PHL,PA,ATL,GA,1750,1804.0,14.0,14.0,0.0,0.0,1700-1759,23.0,1827.0,2010.0,7.0,2015,2017.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,133.0,103.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N388SW,477,13342,1334205,MKE,WI,ATL,GA,1000,952.0,-8.0,0.0,0.0,-1.0,1000-1059,9.0,1001.0,1240.0,9.0,1300,1249.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,117.0,99.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N7749B,1144,13796,1379604,OAK,CA,LAX,CA,1640,1655.0,15.0,15.0,1.0,1.0,1600-1659,7.0,1702.0,1752.0,6.0,1750,1758.0,8.0,8.0,0.0,0.0,1700-1759,0.0,,0.0,70.0,63.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N253WN,319,14107,1410702,PHX,AZ,LAX,CA,920,951.0,31.0,31.0,1.0,2.0,0900-0959,21.0,1012.0,1013.0,7.0,945,1020.0,35.0,35.0,1.0,2.0,0900-0959,0.0,,0.0,85.0,89.0,61.0,1.0,370.0,2,29.0,0.0,4.0,0.0,2.0,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N245WN,387,14524,1452401,RIC,VA,ATL,GA,1105,1056.0,-9.0,0.0,0.0,-1.0,1100-1159,9.0,1105.0,1224.0,9.0,1255,1233.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,97.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N254WN,1915,14893,1489302,SMF,CA,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,753.0,851.0,14.0,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,82.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N756SA,5927,14492,1449202,RDU,NC,ATL,GA,1815,1844.0,29.0,29.0,1.0,1.0,1800-1859,24.0,1908.0,2008.0,8.0,1940,2016.0,36.0,36.0,1.0,2.0,1900-1959,0.0,,0.0,85.0,92.0,60.0,1.0,356.0,2,0.0,0.0,7.0,0.0,29.0,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N755SA,2797,14107,1410702,PHX,AZ,LAX,CA,1330,1325.0,-5.0,0.0,0.0,-1.0,1300-1359,9.0,1334.0,1331.0,12.0,1355,1343.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,78.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,16,3,2015-12-16,WN,WN,N7726A,253,13796,1379604,OAK,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1136.0,1227.0,23.0,1250,1250.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,84.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N492WN,1528,13342,1334205,MKE,WI,ATL,GA,1645,1644.0,-1.0,0.0,0.0,-1.0,1600-1659,8.0,1652.0,1938.0,11.0,2005,1949.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,140.0,125.0,106.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N262WN,2338,13495,1349503,MSY,LA,LAX,CA,845,846.0,1.0,1.0,0.0,0.0,0800-0859,10.0,856.0,1053.0,8.0,1115,1101.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,270.0,255.0,237.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N8628A,1122,12339,1233904,IND,IN,ATL,GA,605,606.0,1.0,1.0,0.0,0.0,0600-0659,11.0,617.0,723.0,7.0,755,730.0,-25.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,84.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N298WN,2988,13204,1320402,MCO,FL,ATL,GA,1645,1652.0,7.0,7.0,0.0,0.0,1600-1659,7.0,1659.0,1803.0,15.0,1820,1818.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,95.0,86.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N643SW,11,10140,1014003,ABQ,NM,LAX,CA,1735,1758.0,23.0,23.0,1.0,1.0,1700-1759,14.0,1812.0,1851.0,13.0,1835,1904.0,29.0,29.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,126.0,99.0,1.0,677.0,3,17.0,0.0,6.0,0.0,6.0,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N946WN,505,10423,1042302,AUS,TX,ATL,GA,1855,1947.0,52.0,52.0,1.0,3.0,1800-1859,13.0,2000.0,2233.0,18.0,2200,2251.0,51.0,51.0,1.0,3.0,2200-2259,0.0,,0.0,125.0,124.0,93.0,1.0,813.0,4,15.0,0.0,0.0,0.0,36.0,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N732SW,3064,14570,1457002,RNO,NV,LAX,CA,1230,1231.0,1.0,1.0,0.0,0.0,1200-1259,11.0,1242.0,1342.0,8.0,1355,1350.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,79.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N716SW,2668,14107,1410702,PHX,AZ,ATL,GA,1835,1854.0,19.0,19.0,1.0,1.0,1800-1859,6.0,1900.0,11.0,6.0,5,17.0,12.0,12.0,0.0,0.0,0001-0559,0.0,,0.0,210.0,203.0,191.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N8659D,2515,10693,1069302,BNA,TN,LAX,CA,1430,1429.0,-1.0,0.0,0.0,-1.0,1400-1459,7.0,1436.0,1636.0,10.0,1710,1646.0,-24.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,280.0,257.0,240.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N609SW,5851,10721,1072102,BOS,MA,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,23.0,625.0,842.0,16.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,185.0,176.0,137.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N446WN,128,12889,1288903,LAS,NV,ATL,GA,1455,1540.0,45.0,45.0,1.0,3.0,1400-1459,13.0,1553.0,2205.0,8.0,2140,2213.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,225.0,213.0,192.0,1.0,1747.0,7,1.0,0.0,0.0,0.0,32.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N7729A,111,12451,1245102,JAX,FL,ATL,GA,640,634.0,-6.0,0.0,0.0,-1.0,0600-0659,12.0,646.0,730.0,7.0,750,737.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,63.0,44.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N371SW,2399,14771,1477102,SFO,CA,LAX,CA,700,656.0,-4.0,0.0,0.0,-1.0,0700-0759,13.0,709.0,802.0,6.0,820,808.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,72.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N950WN,2678,13796,1379604,OAK,CA,LAX,CA,1745,1743.0,-2.0,0.0,0.0,-1.0,1700-1759,7.0,1750.0,1843.0,10.0,1855,1853.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,70.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N643SW,1027,13198,1319801,MCI,MO,ATL,GA,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,9.0,1012.0,1249.0,6.0,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,112.0,97.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N651SW,243,14831,1483103,SJC,CA,LAX,CA,2125,2139.0,14.0,14.0,0.0,0.0,2100-2159,9.0,2148.0,2233.0,17.0,2235,2250.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,70.0,71.0,45.0,1.0,308.0,2,0.0,0.0,1.0,0.0,14.0,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N915WN,1067,13495,1349503,MSY,LA,ATL,GA,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,8.0,723.0,922.0,6.0,940,928.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,73.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N201LV,2980,11540,1154003,ELP,TX,LAX,CA,1520,1519.0,-1.0,0.0,0.0,-1.0,1500-1559,14.0,1533.0,1623.0,8.0,1630,1631.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,130.0,132.0,110.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N440LV,573,10721,1072102,BOS,MA,ATL,GA,1110,1354.0,164.0,164.0,1.0,10.0,1100-1159,37.0,1431.0,1701.0,8.0,1415,1709.0,174.0,174.0,1.0,11.0,1400-1459,0.0,,0.0,185.0,195.0,150.0,1.0,946.0,4,0.0,161.0,10.0,0.0,3.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N778SW,2148,14107,1410702,PHX,AZ,LAX,CA,1350,1426.0,36.0,36.0,1.0,2.0,1300-1359,9.0,1435.0,1432.0,8.0,1415,1440.0,25.0,25.0,1.0,1.0,1400-1459,0.0,,0.0,85.0,74.0,57.0,1.0,370.0,2,6.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,4,12,2,3,2015-12-02,WN,WN,N283WN,1604,13204,1320402,MCO,FL,ATL,GA,950,954.0,4.0,4.0,0.0,0.0,0900-0959,22.0,1016.0,1123.0,6.0,1120,1129.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,90.0,95.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
