YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,1,7,2015-11-01,WN,WN,N277WN,238,13198,1319801,MCI,MO,LAX,CA,1220,1219.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1230.0,1337.0,11.0,1400,1348.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,209.0,187.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N556WN,733,13796,1379604,OAK,CA,LAX,CA,1910,1908.0,-2.0,0.0,0.0,-1.0,1900-1959,9.0,1917.0,2009.0,10.0,2020,2019.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,71.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N953WN,510,13198,1319801,MCI,MO,ATL,GA,1845,1849.0,4.0,4.0,0.0,0.0,1800-1859,10.0,1859.0,2126.0,11.0,2135,2137.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,108.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N265WN,990,12191,1219102,HOU,TX,ATL,GA,1400,1412.0,12.0,12.0,0.0,0.0,1400-1459,10.0,1422.0,1655.0,7.0,1655,1702.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,110.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N374SW,291,14831,1483103,SJC,CA,LAX,CA,2015,2012.0,-3.0,0.0,0.0,-1.0,2000-2059,15.0,2027.0,2117.0,6.0,2125,2123.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,71.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N7734H,3193,15016,1501603,STL,MO,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,554.0,808.0,8.0,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,92.0,74.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N646SW,925,13796,1379604,OAK,CA,LAX,CA,1405,1439.0,34.0,34.0,1.0,2.0,1400-1459,13.0,1452.0,1548.0,6.0,1520,1554.0,34.0,34.0,1.0,2.0,1500-1559,0.0,,0.0,75.0,75.0,56.0,1.0,337.0,2,0.0,0.0,0.0,0.0,34.0,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N7737E,3181,13232,1323202,MDW,IL,ATL,GA,1825,1820.0,-5.0,0.0,0.0,-1.0,1800-1859,8.0,1828.0,2047.0,11.0,2115,2058.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,110.0,98.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N962WN,425,11697,1169704,FLL,FL,ATL,GA,1255,1249.0,-6.0,0.0,0.0,-1.0,1200-1259,15.0,1304.0,1427.0,6.0,1450,1433.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,115.0,104.0,83.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N652SW,6570,14107,1410702,PHX,AZ,LAX,CA,1740,1739.0,-1.0,0.0,0.0,-1.0,1700-1759,9.0,1748.0,1750.0,9.0,1800,1759.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,80.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N670SW,3154,10721,1072102,BOS,MA,ATL,GA,1515,1604.0,49.0,49.0,1.0,3.0,1500-1559,18.0,1622.0,1858.0,6.0,1815,1904.0,49.0,49.0,1.0,3.0,1800-1859,0.0,,0.0,180.0,180.0,156.0,1.0,946.0,4,25.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N429WN,648,14570,1457002,RNO,NV,LAX,CA,2035,2105.0,30.0,30.0,1.0,2.0,2000-2059,9.0,2114.0,2211.0,11.0,2155,2222.0,27.0,27.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,77.0,57.0,1.0,391.0,2,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N227WN,505,10423,1042302,AUS,TX,ATL,GA,1855,1859.0,4.0,4.0,0.0,0.0,1800-1859,11.0,1910.0,2148.0,7.0,2200,2155.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,125.0,116.0,98.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N639SW,412,14492,1449202,RDU,NC,ATL,GA,1900,1859.0,-1.0,0.0,0.0,-1.0,1900-1959,12.0,1911.0,2013.0,6.0,2025,2019.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,80.0,62.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N617SW,1582,13198,1319801,MCI,MO,LAX,CA,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,654.0,819.0,8.0,825,827.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,220.0,224.0,205.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N556WN,1606,11292,1129202,DEN,CO,LAX,CA,1055,1056.0,1.0,1.0,0.0,0.0,1000-1059,10.0,1106.0,1224.0,12.0,1225,1236.0,11.0,11.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,160.0,138.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N562WN,2338,13495,1349503,MSY,LA,LAX,CA,845,842.0,-3.0,0.0,0.0,-1.0,0800-0859,13.0,855.0,1049.0,24.0,1115,1113.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,270.0,271.0,234.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N902WN,5141,11433,1143302,DTW,MI,ATL,GA,1815,1831.0,16.0,16.0,1.0,1.0,1800-1859,13.0,1844.0,2037.0,20.0,2020,2057.0,37.0,37.0,1.0,2.0,2000-2059,0.0,,0.0,125.0,146.0,113.0,1.0,594.0,3,0.0,0.0,21.0,0.0,16.0,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N217JC,1734,12892,1289203,LAX,CA,ATL,GA,1440,1524.0,44.0,44.0,1.0,2.0,1400-1459,7.0,1531.0,2154.0,13.0,2150,2207.0,17.0,17.0,1.0,1.0,2100-2159,0.0,,0.0,250.0,223.0,203.0,1.0,1947.0,8,3.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N654SW,402,13204,1320402,MCO,FL,ATL,GA,1455,1502.0,7.0,7.0,0.0,0.0,1400-1459,9.0,1511.0,1618.0,5.0,1625,1623.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,81.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N236WN,3628,13796,1379604,OAK,CA,LAX,CA,1555,1551.0,-4.0,0.0,0.0,-1.0,1500-1559,9.0,1600.0,1654.0,9.0,1705,1703.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,72.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N8657B,1792,15016,1501603,STL,MO,LAX,CA,1725,1753.0,28.0,28.0,1.0,1.0,1700-1759,11.0,1804.0,1936.0,9.0,1940,1945.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,255.0,232.0,212.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,7819A,2338,13495,1349503,MSY,LA,LAX,CA,845,847.0,2.0,2.0,0.0,0.0,0800-0859,7.0,854.0,1032.0,19.0,1115,1051.0,-24.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,270.0,244.0,218.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N8651A,771,11259,1125903,DAL,TX,LAX,CA,1110,1114.0,4.0,4.0,0.0,0.0,1100-1159,9.0,1123.0,1227.0,7.0,1235,1234.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,205.0,200.0,184.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N622SW,1706,14893,1489302,SMF,CA,LAX,CA,1420,1415.0,-5.0,0.0,0.0,-1.0,1400-1459,16.0,1431.0,1533.0,6.0,1535,1539.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,84.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N394SW,1689,13487,1348702,MSP,MN,ATL,GA,935,930.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,939.0,1242.0,5.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,137.0,123.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N214WN,6123,13204,1320402,MCO,FL,ATL,GA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,12.0,957.0,1100.0,14.0,1120,1114.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,89.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N602SW,762,14831,1483103,SJC,CA,LAX,CA,1400,1407.0,7.0,7.0,0.0,0.0,1400-1459,25.0,1432.0,1523.0,5.0,1510,1528.0,18.0,18.0,1.0,1.0,1500-1559,0.0,,0.0,70.0,81.0,51.0,1.0,308.0,2,0.0,0.0,11.0,0.0,7.0,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N944WN,3108,12889,1288903,LAS,NV,LAX,CA,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,11.0,1231.0,1309.0,14.0,1330,1323.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,63.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N256WN,983,14107,1410702,PHX,AZ,LAX,CA,1010,1009.0,-1.0,0.0,0.0,-1.0,1000-1059,16.0,1025.0,1029.0,8.0,1035,1037.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,85.0,88.0,64.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N946WN,1672,13232,1323202,MDW,IL,ATL,GA,1240,1236.0,-4.0,0.0,0.0,-1.0,1200-1259,14.0,1250.0,1515.0,10.0,1530,1525.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,109.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N221WN,912,15304,1530402,TPA,FL,ATL,GA,1330,1323.0,-7.0,0.0,0.0,-1.0,1300-1359,10.0,1333.0,1436.0,8.0,1500,1444.0,-16.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,90.0,81.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N716SW,280,15304,1530402,TPA,FL,ATL,GA,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,11.0,1103.0,1205.0,6.0,1225,1211.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,79.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N499WN,5801,12889,1288903,LAS,NV,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,1228.0,6.0,1245,1234.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,219.0,202.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N420WN,1606,11292,1129202,DEN,CO,LAX,CA,1055,1114.0,19.0,19.0,1.0,1.0,1000-1059,10.0,1124.0,1229.0,10.0,1225,1239.0,14.0,14.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,145.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N910WN,2935,10821,1082103,BWI,MD,ATL,GA,1910,1908.0,-2.0,0.0,0.0,-1.0,1900-1959,19.0,1927.0,2059.0,10.0,2115,2109.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,125.0,121.0,92.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N453WN,2890,12339,1233904,IND,IN,ATL,GA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,29.0,1156.0,1301.0,9.0,1305,1310.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,103.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N7701B,253,13796,1379604,OAK,CA,LAX,CA,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,14.0,1147.0,1242.0,32.0,1250,1314.0,24.0,24.0,1.0,1.0,1200-1259,0.0,,0.0,80.0,101.0,55.0,1.0,337.0,2,0.0,0.0,24.0,0.0,0.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N640SW,1027,13198,1319801,MCI,MO,ATL,GA,1005,1002.0,-3.0,0.0,0.0,-1.0,1000-1059,7.0,1009.0,1240.0,11.0,1300,1251.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,109.0,91.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N212WN,255,13495,1349503,MSY,LA,ATL,GA,1525,1622.0,57.0,57.0,1.0,3.0,1500-1559,21.0,1643.0,1846.0,8.0,1745,1854.0,69.0,69.0,1.0,4.0,1700-1759,0.0,,0.0,80.0,92.0,63.0,1.0,425.0,2,1.0,0.0,12.0,0.0,56.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N725SW,1162,13796,1379604,OAK,CA,LAX,CA,1215,1232.0,17.0,17.0,1.0,1.0,1200-1259,14.0,1246.0,1341.0,10.0,1330,1351.0,21.0,21.0,1.0,1.0,1300-1359,0.0,,0.0,75.0,79.0,55.0,1.0,337.0,2,11.0,0.0,4.0,0.0,6.0,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N789SW,736,11292,1129202,DEN,CO,LAX,CA,645,640.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,649.0,805.0,5.0,820,810.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,155.0,150.0,136.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N942WN,421,14893,1489302,SMF,CA,LAX,CA,1950,1946.0,-4.0,0.0,0.0,-1.0,1900-1959,7.0,1953.0,2052.0,12.0,2110,2104.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,80.0,78.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N7711N,570,10721,1072102,BOS,MA,ATL,GA,1345,1345.0,0.0,0.0,0.0,0.0,1300-1359,10.0,1355.0,1604.0,7.0,1645,1611.0,-34.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,180.0,146.0,129.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,11,21,6,2015-11-21,WN,WN,N394SW,3618,12191,1219102,HOU,TX,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,544.0,811.0,13.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,115.0,112.0,87.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N643SW,2485,13796,1379604,OAK,CA,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,25.0,808.0,905.0,6.0,900,911.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,88.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N7748A,323,11066,1106603,CMH,OH,ATL,GA,1840,1834.0,-6.0,0.0,0.0,-1.0,1800-1859,13.0,1847.0,2008.0,10.0,2020,2018.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,100.0,104.0,81.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N280WN,689,12889,1288903,LAS,NV,LAX,CA,1610,1610.0,0.0,0.0,0.0,0.0,1600-1659,15.0,1625.0,1709.0,8.0,1715,1717.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,65.0,67.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N204WN,722,13342,1334205,MKE,WI,LAX,CA,805,811.0,6.0,6.0,0.0,0.0,0800-0859,12.0,823.0,1020.0,9.0,1045,1029.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,280.0,258.0,237.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N774SW,1252,14100,1410002,PHL,PA,ATL,GA,1750,1935.0,105.0,105.0,1.0,7.0,1700-1759,16.0,1951.0,2134.0,10.0,2015,2144.0,89.0,89.0,1.0,5.0,2000-2059,0.0,,0.0,145.0,129.0,103.0,1.0,666.0,3,19.0,0.0,0.0,0.0,70.0,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N797MX,2547,14893,1489302,SMF,CA,LAX,CA,925,927.0,2.0,2.0,0.0,0.0,0900-0959,10.0,937.0,1033.0,13.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,80.0,79.0,56.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N652SW,2267,14831,1483103,SJC,CA,LAX,CA,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,10.0,829.0,922.0,6.0,930,928.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,69.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N946WN,238,12892,1289203,LAX,CA,ATL,GA,950,959.0,9.0,9.0,0.0,0.0,0900-0959,10.0,1009.0,1646.0,13.0,1700,1659.0,-1.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,250.0,240.0,217.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7750A,596,13342,1334205,MKE,WI,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,24.0,619.0,851.0,7.0,905,858.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,123.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N8609A,3262,13204,1320402,MCO,FL,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,19.0,629.0,730.0,5.0,800,735.0,-25.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,105.0,85.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N932WN,236,11259,1125903,DAL,TX,LAX,CA,1945,1946.0,1.0,1.0,0.0,0.0,1900-1959,9.0,1955.0,2106.0,11.0,2110,2117.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,205.0,211.0,191.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N8624J,3706,13232,1323202,MDW,IL,LAX,CA,900,902.0,2.0,2.0,0.0,0.0,0900-0959,15.0,917.0,1058.0,10.0,1140,1108.0,-32.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,280.0,246.0,221.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N7829B,243,14831,1483103,SJC,CA,LAX,CA,2125,2244.0,79.0,79.0,1.0,5.0,2100-2159,6.0,2250.0,2338.0,6.0,2235,2344.0,69.0,69.0,1.0,4.0,2200-2259,0.0,,0.0,70.0,60.0,48.0,1.0,308.0,2,53.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N8635F,5460,11259,1125903,DAL,TX,LAX,CA,1115,1118.0,3.0,3.0,0.0,0.0,1100-1159,9.0,1127.0,1239.0,8.0,1240,1247.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,205.0,209.0,192.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N443WN,983,14524,1452401,RIC,VA,ATL,GA,1805,1814.0,9.0,9.0,0.0,0.0,1800-1859,7.0,1821.0,1937.0,11.0,1950,1948.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,94.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N352SW,2255,14771,1477102,SFO,CA,LAX,CA,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,36.0,932.0,1028.0,8.0,1020,1036.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,80.0,100.0,56.0,1.0,337.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N235WN,421,14893,1489302,SMF,CA,LAX,CA,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,17.0,2006.0,2101.0,7.0,2110,2108.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,80.0,79.0,55.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N645SW,1706,14893,1489302,SMF,CA,LAX,CA,1420,1419.0,-1.0,0.0,0.0,-1.0,1400-1459,10.0,1429.0,1530.0,6.0,1535,1536.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,77.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N484WN,1330,11540,1154003,ELP,TX,LAX,CA,915,930.0,15.0,15.0,1.0,1.0,0900-0959,12.0,942.0,1025.0,4.0,1025,1029.0,4.0,4.0,0.0,0.0,1000-1059,0.0,,0.0,130.0,119.0,103.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N428WN,1570,11278,1127803,DCA,VA,ATL,GA,900,854.0,-6.0,0.0,0.0,-1.0,0900-0959,19.0,913.0,1036.0,9.0,1100,1045.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,120.0,111.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N697SW,2405,14771,1477102,SFO,CA,LAX,CA,2040,2035.0,-5.0,0.0,0.0,-1.0,2000-2059,10.0,2045.0,2135.0,7.0,2155,2142.0,-13.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,67.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N430WN,1037,12191,1219102,HOU,TX,LAX,CA,2155,2213.0,18.0,18.0,1.0,1.0,2100-2159,7.0,2220.0,2343.0,8.0,2335,2351.0,16.0,16.0,1.0,1.0,2300-2359,0.0,,0.0,220.0,218.0,203.0,1.0,1390.0,6,16.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N619SW,238,13198,1319801,MCI,MO,LAX,CA,1220,1225.0,5.0,5.0,0.0,0.0,1200-1259,10.0,1235.0,1347.0,7.0,1400,1354.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,209.0,192.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N658SW,4408,14107,1410702,PHX,AZ,LAX,CA,1150,1148.0,-2.0,0.0,0.0,-1.0,1100-1159,15.0,1203.0,1156.0,6.0,1220,1202.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,90.0,74.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N601WN,2020,14635,1463502,RSW,FL,ATL,GA,1905,1854.0,-11.0,0.0,0.0,-1.0,1900-1959,9.0,1903.0,2023.0,7.0,2050,2030.0,-20.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,105.0,96.0,80.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N7741C,165,12191,1219102,HOU,TX,LAX,CA,1650,1648.0,-2.0,0.0,0.0,-1.0,1600-1659,14.0,1702.0,1831.0,7.0,1835,1838.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,225.0,230.0,209.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N238WN,1672,13232,1323202,MDW,IL,ATL,GA,1240,1239.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1249.0,1512.0,9.0,1530,1521.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,102.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N724SW,1490,14831,1483103,SJC,CA,LAX,CA,1540,1539.0,-1.0,0.0,0.0,-1.0,1500-1559,20.0,1559.0,1652.0,7.0,1650,1659.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,70.0,80.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,18,3,2015-11-18,WN,WN,N427WN,1490,14831,1483103,SJC,CA,LAX,CA,1540,1539.0,-1.0,0.0,0.0,-1.0,1500-1559,9.0,1548.0,1638.0,7.0,1650,1645.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,66.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
