YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,6,5,2015-02-06,WN,WN,N249WN,4471,13487,1348702,MSP,MN,ATL,GA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,618.0,906.0,42.0,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,163.0,108.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N621SW,394,12339,1233904,IND,IN,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,21.0,631.0,741.0,9.0,800,750.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,100.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7752B,212,15376,1537602,TUS,AZ,LAX,CA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,603.0,628.0,8.0,635,636.0,1.0,1.0,0.0,0.0,0600-0659,0.0,,0.0,95.0,102.0,85.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N346SW,3298,10821,1082103,BWI,MD,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,31.0,656.0,830.0,25.0,835,855.0,20.0,20.0,1.0,1.0,0800-0859,0.0,,0.0,125.0,150.0,94.0,1.0,577.0,3,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N600WN,260,12191,1219102,HOU,TX,ATL,GA,600,610.0,10.0,10.0,0.0,0.0,0600-0659,11.0,621.0,850.0,8.0,855,858.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,108.0,89.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N257WN,3933,11278,1127802,DCA,VA,ATL,GA,1420,1419.0,-1.0,0.0,0.0,-1.0,1400-1459,11.0,1430.0,1611.0,14.0,1630,1625.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,130.0,126.0,101.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N789SW,3867,12953,1295302,LGA,NY,ATL,GA,1720,1737.0,17.0,17.0,1.0,1.0,1700-1759,43.0,1820.0,2027.0,6.0,2010,2033.0,23.0,23.0,1.0,1.0,2000-2059,0.0,,0.0,170.0,176.0,127.0,1.0,762.0,4,8.0,0.0,6.0,0.0,9.0,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N499WN,2243,12889,1288903,LAS,NV,ATL,GA,930,933.0,3.0,3.0,0.0,0.0,0900-0959,10.0,943.0,1556.0,6.0,1615,1602.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,225.0,209.0,193.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N345SA,4236,14107,1410702,PHX,AZ,LAX,CA,755,752.0,-3.0,0.0,0.0,-1.0,0700-0759,10.0,802.0,804.0,7.0,830,811.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,79.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N789SW,3415,11697,1169703,FLL,FL,ATL,GA,845,855.0,10.0,10.0,0.0,0.0,0800-0859,13.0,908.0,1037.0,19.0,1040,1056.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,115.0,121.0,89.0,1.0,581.0,3,0.0,0.0,6.0,4.0,6.0,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N486WN,1343,10821,1082103,BWI,MD,ATL,GA,1300,1321.0,21.0,21.0,1.0,1.0,1300-1359,10.0,1331.0,1501.0,10.0,1500,1511.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,120.0,110.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N771SA,617,12191,1219102,HOU,TX,ATL,GA,1705,1727.0,22.0,22.0,1.0,1.0,1700-1759,11.0,1738.0,2001.0,5.0,1955,2006.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,99.0,83.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N780SW,2243,12889,1288903,LAS,NV,ATL,GA,930,925.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,934.0,1541.0,7.0,1615,1548.0,-27.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,225.0,203.0,187.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N774SW,2873,14570,1457002,RNO,NV,LAX,CA,1450,1500.0,10.0,10.0,0.0,0.0,1400-1459,12.0,1512.0,1617.0,26.0,1610,1643.0,33.0,33.0,1.0,2.0,1600-1659,0.0,,0.0,80.0,103.0,65.0,1.0,391.0,2,0.0,0.0,23.0,0.0,10.0,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N707SA,3758,13232,1323202,MDW,IL,LAX,CA,610,759.0,109.0,109.0,1.0,7.0,0600-0659,13.0,812.0,1002.0,6.0,850,1008.0,78.0,78.0,1.0,5.0,0800-0859,0.0,,0.0,280.0,249.0,230.0,1.0,1750.0,8,78.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N226WN,2238,14831,1483103,SJC,CA,LAX,CA,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,12.0,1159.0,1246.0,4.0,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,63.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N486WN,458,13198,1319801,MCI,MO,ATL,GA,1010,1018.0,8.0,8.0,0.0,0.0,1000-1059,7.0,1025.0,1251.0,9.0,1305,1300.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,102.0,86.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N649SW,3298,10821,1082103,BWI,MD,ATL,GA,630,623.0,-7.0,0.0,0.0,-1.0,0600-0659,9.0,632.0,815.0,8.0,835,823.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,120.0,103.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N714CB,4649,11697,1169703,FLL,FL,ATL,GA,1410,1434.0,24.0,24.0,1.0,1.0,1400-1459,9.0,1443.0,1620.0,9.0,1610,1629.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,120.0,115.0,97.0,1.0,581.0,3,17.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N216WR,541,10874,1087402,CAK,OH,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,19.0,613.0,730.0,6.0,805,736.0,-29.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,102.0,77.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N438WN,3758,13232,1323202,MDW,IL,LAX,CA,610,613.0,3.0,3.0,0.0,0.0,0600-0659,26.0,639.0,840.0,8.0,850,848.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,280.0,275.0,241.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N209WN,3843,11433,1143302,DTW,MI,ATL,GA,1600,1556.0,-4.0,0.0,0.0,-1.0,1600-1659,13.0,1609.0,1731.0,5.0,1805,1736.0,-29.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,125.0,100.0,82.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N490WN,562,12889,1288903,LAS,NV,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,607.0,649.0,7.0,705,656.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,59.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N767SW,3198,11259,1125903,DAL,TX,LAX,CA,1750,1803.0,13.0,13.0,0.0,0.0,1700-1759,27.0,1830.0,1936.0,6.0,1915,1942.0,27.0,27.0,1.0,1.0,1900-1959,0.0,,0.0,205.0,219.0,186.0,1.0,1246.0,5,0.0,3.0,14.0,0.0,10.0,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N652SW,568,11292,1129202,DEN,CO,ATL,GA,1930,1939.0,9.0,9.0,0.0,0.0,1900-1959,11.0,1950.0,13.0,5.0,20,18.0,-2.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,170.0,159.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N554WN,203,11259,1125903,DAL,TX,ATL,GA,1125,1225.0,60.0,60.0,1.0,4.0,1100-1159,9.0,1234.0,1502.0,6.0,1425,1508.0,43.0,43.0,1.0,2.0,1400-1459,0.0,,0.0,120.0,103.0,88.0,1.0,721.0,3,0.0,0.0,0.0,0.0,43.0,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N356SW,482,14107,1410702,PHX,AZ,LAX,CA,1925,1934.0,9.0,9.0,0.0,0.0,1900-1959,7.0,1941.0,1939.0,8.0,1945,1947.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,73.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N916WN,359,10423,1042302,AUS,TX,LAX,CA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,11.0,608.0,701.0,10.0,725,711.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,205.0,194.0,173.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N901WN,4477,10821,1082103,BWI,MD,ATL,GA,1915,1922.0,7.0,7.0,0.0,0.0,1900-1959,37.0,1959.0,2136.0,8.0,2115,2144.0,29.0,29.0,1.0,1.0,2100-2159,0.0,,0.0,120.0,142.0,97.0,1.0,577.0,3,0.0,0.0,22.0,0.0,7.0,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N288WN,4541,11292,1129202,DEN,CO,LAX,CA,1645,1652.0,7.0,7.0,0.0,0.0,1600-1659,10.0,1702.0,1758.0,6.0,1825,1804.0,-21.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,160.0,132.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,3,2,2015-02-03,WN,WN,N400WN,1723,11292,1129202,DEN,CO,LAX,CA,1050,1055.0,5.0,5.0,0.0,0.0,1000-1059,10.0,1105.0,1205.0,8.0,1220,1213.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,150.0,138.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N943WN,4997,14107,1410702,PHX,AZ,LAX,CA,1200,1158.0,-2.0,0.0,0.0,-1.0,1200-1259,9.0,1207.0,1204.0,12.0,1235,1216.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,95.0,78.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N451WN,1945,10693,1069302,BNA,TN,LAX,CA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,8.0,1211.0,1416.0,5.0,1450,1421.0,-29.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,285.0,258.0,245.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N966WN,541,10397,1039705,ATL,GA,LAX,CA,855,901.0,6.0,6.0,0.0,0.0,0800-0859,20.0,921.0,1054.0,10.0,1110,1104.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,315.0,303.0,273.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N285WN,3411,13796,1379603,OAK,CA,LAX,CA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,652.0,744.0,7.0,800,751.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,75.0,69.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,,665,13342,1334205,MKE,WI,ATL,GA,615,,,,,,0600-0659,,,,,925,,,,,,0900-0959,1.0,B,0.0,130.0,,,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N631SW,126,11540,1154003,ELP,TX,LAX,CA,835,856.0,21.0,21.0,1.0,1.0,0800-0859,6.0,902.0,943.0,8.0,945,951.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,115.0,101.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N496WN,3392,11292,1129202,DEN,CO,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,22.0,621.0,705.0,11.0,740,716.0,-24.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,160.0,137.0,104.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N238WN,1699,15304,1530402,TPA,FL,ATL,GA,1320,1343.0,23.0,23.0,1.0,1.0,1300-1359,11.0,1354.0,,,1500,,,,,,1500-1559,0.0,,1.0,100.0,,,1.0,406.0,2,,,,,,,,,1,0.0,,,594.0,
2015,1,2,23,1,2015-02-23,WN,WN,N345SA,4389,14771,1477101,SFO,CA,LAX,CA,2035,2031.0,-4.0,0.0,0.0,-1.0,2000-2059,11.0,2042.0,2136.0,19.0,2155,2155.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,80.0,84.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N445WN,4061,14107,1410702,PHX,AZ,LAX,CA,1455,1500.0,5.0,5.0,0.0,0.0,1400-1459,13.0,1513.0,1507.0,5.0,1525,1512.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,72.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N786SW,4293,13204,1320402,MCO,FL,ATL,GA,1935,1941.0,6.0,6.0,0.0,0.0,1900-1959,18.0,1959.0,2104.0,13.0,2110,2117.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,96.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N715SW,1343,10821,1082103,BWI,MD,ATL,GA,1300,1330.0,30.0,30.0,1.0,2.0,1300-1359,10.0,1340.0,1518.0,9.0,1500,1527.0,27.0,27.0,1.0,1.0,1500-1559,0.0,,0.0,120.0,117.0,98.0,1.0,577.0,3,27.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N436WN,3999,13796,1379603,OAK,CA,LAX,CA,1050,1045.0,-5.0,0.0,0.0,-1.0,1000-1059,25.0,1110.0,1209.0,5.0,1205,1214.0,9.0,9.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,89.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N478WN,541,10397,1039705,ATL,GA,LAX,CA,855,918.0,23.0,23.0,1.0,1.0,0800-0859,8.0,926.0,1111.0,7.0,1110,1118.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,315.0,300.0,285.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N7744A,3681,14893,1489302,SMF,CA,LAX,CA,1905,1906.0,1.0,1.0,0.0,0.0,1900-1959,7.0,1913.0,2011.0,5.0,2025,2016.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,80.0,70.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N7714B,436,15304,1530402,TPA,FL,ATL,GA,1820,1844.0,24.0,24.0,1.0,1.0,1800-1859,11.0,1855.0,2000.0,12.0,1955,2012.0,17.0,17.0,1.0,1.0,1900-1959,0.0,,0.0,95.0,88.0,65.0,1.0,406.0,2,4.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N616SW,3854,10821,1082103,BWI,MD,ATL,GA,1820,1818.0,-2.0,0.0,0.0,-1.0,1800-1859,6.0,1824.0,2008.0,21.0,2020,2029.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,131.0,104.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,28,6,2015-02-28,WN,WN,N736SA,4193,12191,1219102,HOU,TX,ATL,GA,1310,1307.0,-3.0,0.0,0.0,-1.0,1300-1359,7.0,1314.0,1537.0,9.0,1605,1546.0,-19.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,99.0,83.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N657SW,45,14893,1489302,SMF,CA,LAX,CA,700,703.0,3.0,3.0,0.0,0.0,0700-0759,8.0,711.0,809.0,8.0,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,74.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N779SW,231,13232,1323202,MDW,IL,LAX,CA,1540,1547.0,7.0,7.0,0.0,0.0,1500-1559,26.0,1613.0,1805.0,7.0,1815,1812.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,275.0,265.0,232.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N783SW,3964,13232,1323202,MDW,IL,LAX,CA,1540,1604.0,24.0,24.0,1.0,1.0,1500-1559,12.0,1616.0,1841.0,9.0,1815,1850.0,35.0,35.0,1.0,2.0,1800-1859,0.0,,0.0,275.0,286.0,265.0,1.0,1750.0,8,15.0,0.0,11.0,0.0,9.0,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N363SW,756,10423,1042302,AUS,TX,ATL,GA,1645,1658.0,13.0,13.0,0.0,0.0,1600-1659,12.0,1710.0,1953.0,22.0,1950,2015.0,25.0,25.0,1.0,1.0,1900-1959,0.0,,0.0,125.0,137.0,103.0,1.0,813.0,4,7.0,0.0,12.0,0.0,6.0,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7704B,541,10397,1039705,ATL,GA,LAX,CA,855,905.0,10.0,10.0,0.0,0.0,0800-0859,15.0,920.0,1124.0,9.0,1110,1133.0,23.0,23.0,1.0,1.0,1100-1159,0.0,,0.0,315.0,328.0,304.0,1.0,1947.0,8,10.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N408WN,2949,13204,1320402,MCO,FL,ATL,GA,1925,1923.0,-2.0,0.0,0.0,-1.0,1900-1959,12.0,1935.0,2041.0,24.0,2100,2105.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,102.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N910WN,1158,11259,1125903,DAL,TX,LAX,CA,1840,1912.0,32.0,32.0,1.0,2.0,1800-1859,14.0,1926.0,2043.0,8.0,2005,2051.0,46.0,46.0,1.0,3.0,2000-2059,0.0,,0.0,205.0,219.0,197.0,1.0,1246.0,5,0.0,8.0,14.0,0.0,24.0,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N345SA,607,14893,1489302,SMF,CA,LAX,CA,1305,1314.0,9.0,9.0,0.0,0.0,1300-1359,13.0,1327.0,1430.0,19.0,1425,1449.0,24.0,24.0,1.0,1.0,1400-1459,0.0,,0.0,80.0,95.0,63.0,1.0,373.0,2,9.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N219WN,2966,14683,1468303,SAT,TX,ATL,GA,1640,1653.0,13.0,13.0,0.0,0.0,1600-1659,7.0,1700.0,1944.0,10.0,1950,1954.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,130.0,121.0,104.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N900WN,4293,13204,1320402,MCO,FL,ATL,GA,1935,1930.0,-5.0,0.0,0.0,-1.0,1900-1959,13.0,1943.0,2048.0,11.0,2110,2059.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,89.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N424WN,3804,11540,1154003,ELP,TX,LAX,CA,1230,1225.0,-5.0,0.0,0.0,-1.0,1200-1259,14.0,1239.0,1314.0,4.0,1340,1318.0,-22.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,130.0,113.0,95.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,2,14,6,2015-02-14,WN,WN,N685SW,428,13204,1320402,MCO,FL,ATL,GA,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,17.0,1005.0,1115.0,6.0,1125,1121.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,93.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N201LV,292,15376,1537602,TUS,AZ,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,8.0,1134.0,1141.0,8.0,1200,1149.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,83.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N7811F,114,14100,1410002,PHL,PA,ATL,GA,605,611.0,6.0,6.0,0.0,0.0,0600-0659,11.0,622.0,808.0,7.0,835,815.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,124.0,106.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N787SA,3574,10693,1069302,BNA,TN,LAX,CA,1920,,,,,,1900-1959,,,,,2205,,,,,,2200-2259,1.0,B,0.0,285.0,,,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N769SW,1579,13342,1334205,MKE,WI,ATL,GA,1500,1510.0,10.0,10.0,0.0,0.0,1500-1559,9.0,1519.0,1750.0,8.0,1810,1758.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,130.0,108.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N733SA,346,10529,1052904,BDL,CT,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,6.0,548.0,751.0,7.0,840,758.0,-42.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,136.0,123.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N478WN,1337,12889,1288903,LAS,NV,LAX,CA,935,935.0,0.0,0.0,0.0,0.0,0900-0959,36.0,1011.0,1057.0,7.0,1050,1104.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,75.0,89.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N705SW,3385,14635,1463502,RSW,FL,ATL,GA,1800,1754.0,-6.0,0.0,0.0,-1.0,1800-1859,10.0,1804.0,1930.0,10.0,1950,1940.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,106.0,86.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N631SW,1368,15304,1530402,TPA,FL,ATL,GA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,640.0,748.0,8.0,800,756.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,87.0,68.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N770SA,4844,12889,1288903,LAS,NV,LAX,CA,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,11.0,1030.0,1110.0,8.0,1135,1118.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,75.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N380SW,713,10140,1014003,ABQ,NM,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,17.0,759.0,835.0,14.0,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,127.0,96.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,20,5,2015-02-20,WN,WN,N704SW,3843,10397,1039705,ATL,GA,LAX,CA,1850,1929.0,39.0,39.0,1.0,2.0,1800-1859,23.0,1952.0,2212.0,13.0,2100,2225.0,85.0,85.0,1.0,5.0,2100-2159,0.0,,0.0,310.0,356.0,320.0,1.0,1947.0,8,39.0,0.0,46.0,0.0,0.0,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N786SW,3302,12191,1219102,HOU,TX,LAX,CA,1225,1237.0,12.0,12.0,0.0,0.0,1200-1259,10.0,1247.0,1358.0,8.0,1410,1406.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,225.0,209.0,191.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N419WN,3398,12892,1289203,LAX,CA,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,21.0,618.0,1249.0,7.0,1315,1256.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,255.0,239.0,211.0,1.0,1947.0,8,,,,,,,,,0,,,,,
