YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,3,3,2015-06-03,WN,WN,N265WN,3391,12953,1295302,LGA,NY,ATL,GA,2000,2000.0,0.0,0.0,0.0,0.0,2000-2059,30.0,2030.0,2216.0,13.0,2240,2229.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,149.0,106.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N233LV,768,13204,1320402,MCO,FL,ATL,GA,1810,1827.0,17.0,17.0,1.0,1.0,1800-1859,11.0,1838.0,1953.0,36.0,1945,2029.0,44.0,44.0,1.0,2.0,1900-1959,0.0,,0.0,95.0,122.0,75.0,1.0,404.0,2,6.0,0.0,27.0,0.0,11.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N211WN,1083,12191,1219102,HOU,TX,LAX,CA,530,530.0,0.0,0.0,0.0,0.0,0001-0559,7.0,537.0,630.0,12.0,655,642.0,-13.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,205.0,192.0,173.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N921WN,3330,14524,1452401,RIC,VA,ATL,GA,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,11.0,1309.0,1419.0,6.0,1445,1425.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,100.0,87.0,70.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N942WN,3301,14107,1410702,PHX,AZ,LAX,CA,525,524.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,534.0,631.0,10.0,650,641.0,-9.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,77.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N468WN,603,15016,1501603,STL,MO,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,735.0,4.0,800,739.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,240.0,223.0,207.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N255WN,786,10693,1069302,BNA,TN,LAX,CA,1900,1925.0,25.0,25.0,1.0,1.0,1900-1959,7.0,1932.0,2120.0,11.0,2120,2131.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,246.0,228.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N482WN,924,12191,1219102,HOU,TX,ATL,GA,2005,2005.0,0.0,0.0,0.0,0.0,2000-2059,11.0,2016.0,2247.0,7.0,2255,2254.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,110.0,109.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N790SW,665,15016,1501603,STL,MO,ATL,GA,1215,1219.0,4.0,4.0,0.0,0.0,1200-1259,16.0,1235.0,1451.0,8.0,1450,1459.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,95.0,100.0,76.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N7715E,1302,10140,1014003,ABQ,NM,LAX,CA,950,950.0,0.0,0.0,0.0,0.0,0900-0959,11.0,1001.0,1034.0,9.0,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,113.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N562WN,3483,11259,1125903,DAL,TX,LAX,CA,1220,1230.0,10.0,10.0,0.0,0.0,1200-1259,12.0,1242.0,1330.0,10.0,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,200.0,190.0,168.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N399WN,207,14107,1410702,PHX,AZ,LAX,CA,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,28.0,1916.0,2012.0,16.0,2015,2028.0,13.0,13.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,100.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N750SA,1163,14492,1449202,RDU,NC,ATL,GA,1325,1325.0,0.0,0.0,0.0,0.0,1300-1359,18.0,1343.0,1448.0,7.0,1450,1455.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,90.0,65.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N497WN,491,14524,1452401,RIC,VA,ATL,GA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,617.0,726.0,8.0,750,734.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,85.0,69.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N426WN,2330,12889,1288903,LAS,NV,ATL,GA,610,608.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,616.0,1243.0,13.0,1310,1256.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,240.0,228.0,207.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N651SW,702,14524,1452401,RIC,VA,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,612.0,729.0,8.0,745,737.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,96.0,77.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N759GS,2950,11697,1169704,FLL,FL,ATL,GA,545,608.0,23.0,23.0,1.0,1.0,0001-0559,14.0,622.0,741.0,8.0,745,749.0,4.0,4.0,0.0,0.0,0700-0759,0.0,,0.0,120.0,101.0,79.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N611SW,4484,14831,1483103,SJC,CA,LAX,CA,1050,1110.0,20.0,20.0,1.0,1.0,1000-1059,17.0,1127.0,1221.0,4.0,1200,1225.0,25.0,25.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,75.0,54.0,1.0,308.0,2,16.0,0.0,5.0,0.0,4.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N283WN,158,14869,1486903,SLC,UT,LAX,CA,1815,1846.0,31.0,31.0,1.0,2.0,1800-1859,13.0,1859.0,1930.0,12.0,1905,1942.0,37.0,37.0,1.0,2.0,1900-1959,0.0,,0.0,110.0,116.0,91.0,1.0,590.0,3,4.0,0.0,6.0,0.0,27.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N606SW,518,14771,1477102,SFO,CA,LAX,CA,1405,1409.0,4.0,4.0,0.0,0.0,1400-1459,4.0,1413.0,1505.0,6.0,1535,1511.0,-24.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,90.0,62.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N362SW,2415,12889,1288903,LAS,NV,LAX,CA,1515,1532.0,17.0,17.0,1.0,1.0,1500-1559,26.0,1558.0,1642.0,7.0,1620,1649.0,29.0,29.0,1.0,1.0,1600-1659,0.0,,0.0,65.0,77.0,44.0,1.0,236.0,1,13.0,0.0,12.0,0.0,4.0,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N416WN,3306,11697,1169704,FLL,FL,ATL,GA,725,720.0,-5.0,0.0,0.0,-1.0,0700-0759,15.0,735.0,856.0,10.0,920,906.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,106.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N8667D,237,13232,1323202,MDW,IL,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,25.0,845.0,1036.0,9.0,1040,1045.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,260.0,265.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N7746C,1110,11259,1125903,DAL,TX,LAX,CA,910,914.0,4.0,4.0,0.0,0.0,0900-0959,14.0,928.0,1012.0,7.0,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,185.0,164.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N215WN,332,10693,1069302,BNA,TN,LAX,CA,1210,1209.0,-1.0,0.0,0.0,-1.0,1200-1259,12.0,1221.0,1414.0,11.0,1430,1425.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,256.0,233.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N697SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,915.0,15.0,15.0,1.0,1.0,0900-0959,20.0,935.0,1027.0,11.0,1030,1038.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,90.0,83.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N743SW,2420,14831,1483103,SJC,CA,LAX,CA,1740,1742.0,2.0,2.0,0.0,0.0,1700-1759,10.0,1752.0,1839.0,5.0,1850,1844.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,70.0,62.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N700GS,2303,14683,1468303,SAT,TX,ATL,GA,1720,1756.0,36.0,36.0,1.0,2.0,1700-1759,10.0,1806.0,2100.0,30.0,2045,2130.0,45.0,45.0,1.0,3.0,2000-2059,0.0,,0.0,145.0,154.0,114.0,1.0,874.0,4,0.0,22.0,9.0,0.0,14.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N378SW,2259,11259,1125903,DAL,TX,ATL,GA,1830,1852.0,22.0,22.0,1.0,1.0,1800-1859,10.0,1902.0,2140.0,7.0,2135,2147.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,125.0,115.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N658SW,1335,14869,1486903,SLC,UT,LAX,CA,1945,2105.0,80.0,80.0,1.0,5.0,1900-1959,10.0,2115.0,2143.0,9.0,2035,2152.0,77.0,77.0,1.0,5.0,2000-2059,0.0,,0.0,110.0,107.0,88.0,1.0,590.0,3,6.0,0.0,0.0,0.0,71.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N962WN,881,11292,1129202,DEN,CO,LAX,CA,1350,1349.0,-1.0,0.0,0.0,-1.0,1300-1359,12.0,1401.0,1457.0,19.0,1515,1516.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,145.0,147.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N8625A,885,11292,1129202,DEN,CO,LAX,CA,2055,2059.0,4.0,4.0,0.0,0.0,2000-2059,12.0,2111.0,2207.0,11.0,2220,2218.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,145.0,139.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N409WN,481,15016,1501603,STL,MO,LAX,CA,2055,2055.0,0.0,0.0,0.0,0.0,2000-2059,9.0,2104.0,2237.0,15.0,2250,2252.0,2.0,2.0,0.0,0.0,2200-2259,0.0,,0.0,235.0,237.0,213.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N427WN,492,13796,1379604,OAK,CA,LAX,CA,710,702.0,-8.0,0.0,0.0,-1.0,0700-0759,17.0,719.0,816.0,9.0,830,825.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,83.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N782SA,286,12191,1219102,HOU,TX,ATL,GA,1150,1204.0,14.0,14.0,0.0,0.0,1100-1159,8.0,1212.0,1444.0,5.0,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,105.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N467WN,665,15016,1501603,STL,MO,ATL,GA,1215,1408.0,113.0,113.0,1.0,7.0,1200-1259,6.0,1414.0,1627.0,8.0,1450,1635.0,105.0,105.0,1.0,7.0,1400-1459,0.0,,0.0,95.0,87.0,73.0,1.0,484.0,2,0.0,0.0,0.0,0.0,105.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N7722B,129,14831,1483103,SJC,CA,LAX,CA,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,12.0,1040.0,1134.0,5.0,1145,1139.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,71.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N275WN,576,11278,1127802,DCA,VA,ATL,GA,1630,1642.0,12.0,12.0,0.0,0.0,1600-1659,23.0,1705.0,1823.0,8.0,1825,1831.0,6.0,6.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,109.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N697SW,3409,13796,1379604,OAK,CA,LAX,CA,1845,,,,,,1800-1859,,,,,2000,,,,,,2000-2059,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N627SW,858,13796,1379604,OAK,CA,LAX,CA,1030,1029.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1039.0,1135.0,7.0,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,73.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N945WN,415,14100,1410002,PHL,PA,ATL,GA,1815,2300.0,285.0,285.0,1.0,12.0,1800-1859,22.0,2322.0,50.0,7.0,2045,57.0,252.0,252.0,1.0,12.0,2000-2059,0.0,,0.0,150.0,117.0,88.0,1.0,666.0,3,7.0,0.0,0.0,0.0,245.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N626SW,4370,11259,1125903,DAL,TX,LAX,CA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,608.0,707.0,10.0,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,200.0,199.0,179.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N651SW,633,13204,1320402,MCO,FL,ATL,GA,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,9.0,1028.0,1128.0,9.0,1150,1137.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,78.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N567WN,917,11278,1127802,DCA,VA,ATL,GA,600,804.0,124.0,124.0,1.0,8.0,0600-0659,19.0,823.0,942.0,22.0,750,1004.0,134.0,134.0,1.0,8.0,0700-0759,0.0,,0.0,110.0,120.0,79.0,1.0,547.0,3,124.0,0.0,10.0,0.0,0.0,,,,0,,,,,
2015,2,6,14,7,2015-06-14,WN,WN,N793SA,2427,11278,1127802,DCA,VA,ATL,GA,1930,1951.0,21.0,21.0,1.0,1.0,1900-1959,21.0,2012.0,2127.0,12.0,2125,2139.0,14.0,14.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,108.0,75.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N340LV,2415,12889,1288903,LAS,NV,LAX,CA,1515,1523.0,8.0,8.0,0.0,0.0,1500-1559,10.0,1533.0,1617.0,10.0,1620,1627.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,65.0,64.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N790SW,923,14831,1483103,SJC,CA,LAX,CA,1940,2029.0,49.0,49.0,1.0,3.0,1900-1959,9.0,2038.0,2136.0,5.0,2055,2141.0,46.0,46.0,1.0,3.0,2000-2059,0.0,,0.0,75.0,72.0,58.0,1.0,308.0,2,42.0,0.0,0.0,0.0,4.0,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N659SW,4573,14771,1477102,SFO,CA,LAX,CA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,9.0,1149.0,1246.0,22.0,1310,1308.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,88.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N258WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1626.0,6.0,6.0,0.0,0.0,1600-1659,13.0,1639.0,1736.0,9.0,1810,1745.0,-25.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,290.0,259.0,237.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N243WN,1688,13204,1320402,MCO,FL,ATL,GA,1820,1820.0,0.0,0.0,0.0,0.0,1800-1859,15.0,1835.0,1934.0,12.0,1955,1946.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,86.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N297WN,2878,13495,1349503,MSY,LA,LAX,CA,1320,1332.0,12.0,12.0,0.0,0.0,1300-1359,8.0,1340.0,1507.0,10.0,1515,1517.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,235.0,225.0,207.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,6,27,6,2015-06-27,WN,WN,N7701B,4361,10874,1087402,CAK,OH,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,640.0,804.0,13.0,815,817.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,111.0,84.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N608SW,898,13796,1379604,OAK,CA,LAX,CA,2110,2112.0,2.0,2.0,0.0,0.0,2100-2159,15.0,2127.0,2219.0,6.0,2230,2225.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,80.0,73.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N238WN,3305,12191,1219102,HOU,TX,ATL,GA,1550,1610.0,20.0,20.0,1.0,1.0,1500-1559,7.0,1617.0,1859.0,13.0,1855,1912.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,125.0,122.0,102.0,1.0,696.0,3,11.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N370SW,4929,14771,1477102,SFO,CA,LAX,CA,2010,2031.0,21.0,21.0,1.0,1.0,2000-2059,41.0,2112.0,2207.0,8.0,2135,2215.0,40.0,40.0,1.0,2.0,2100-2159,0.0,,0.0,85.0,104.0,55.0,1.0,337.0,2,0.0,0.0,19.0,0.0,21.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N656SW,1119,10721,1072102,BOS,MA,ATL,GA,1200,1152.0,-8.0,0.0,0.0,-1.0,1200-1259,10.0,1202.0,1425.0,9.0,1440,1434.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,160.0,162.0,143.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N345SA,283,13198,1319801,MCI,MO,ATL,GA,1010,1005.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1015.0,1300.0,6.0,1310,1306.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,121.0,105.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N8312C,885,11292,1129202,DEN,CO,LAX,CA,2055,2105.0,10.0,10.0,0.0,0.0,2000-2059,18.0,2123.0,2210.0,17.0,2220,2227.0,7.0,7.0,0.0,0.0,2200-2259,0.0,,0.0,145.0,142.0,107.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N370SW,767,13796,1379604,OAK,CA,LAX,CA,935,935.0,0.0,0.0,0.0,0.0,0900-0959,13.0,948.0,1044.0,7.0,1045,1051.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N230WN,350,13198,1319801,MCI,MO,LAX,CA,1200,1208.0,8.0,8.0,0.0,0.0,1200-1259,11.0,1219.0,1303.0,24.0,1325,1327.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,205.0,199.0,164.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N7705A,184,13198,1319801,MCI,MO,LAX,CA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,9.0,747.0,846.0,37.0,905,923.0,18.0,18.0,1.0,1.0,0900-0959,0.0,,0.0,205.0,225.0,179.0,1.0,1363.0,6,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N915WN,1996,15304,1530402,TPA,FL,ATL,GA,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,9.0,759.0,906.0,9.0,925,915.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,85.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N380SW,4719,15376,1537602,TUS,AZ,LAX,CA,850,928.0,38.0,38.0,1.0,2.0,0800-0859,8.0,936.0,1048.0,8.0,1025,1056.0,31.0,31.0,1.0,2.0,1000-1059,0.0,,0.0,95.0,88.0,72.0,1.0,451.0,2,1.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N246LV,617,13487,1348702,MSP,MN,ATL,GA,535,535.0,0.0,0.0,0.0,0.0,0001-0559,10.0,545.0,849.0,7.0,905,856.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,141.0,124.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N930WN,2953,14057,1405702,PDX,OR,LAX,CA,1225,1225.0,0.0,0.0,0.0,0.0,1200-1259,10.0,1235.0,1432.0,6.0,1450,1438.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,145.0,133.0,117.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N358SW,164,12889,1288903,LAS,NV,LAX,CA,1450,1548.0,58.0,58.0,1.0,3.0,1400-1459,13.0,1601.0,1642.0,9.0,1555,1651.0,56.0,56.0,1.0,3.0,1500-1559,0.0,,0.0,65.0,63.0,41.0,1.0,236.0,1,0.0,0.0,0.0,0.0,56.0,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N7733B,1645,12889,1288903,LAS,NV,LAX,CA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,539.0,621.0,10.0,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,65.0,62.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N563WN,2761,12953,1295302,LGA,NY,ATL,GA,905,905.0,0.0,0.0,0.0,0.0,0900-0959,52.0,957.0,1144.0,10.0,1145,1154.0,9.0,9.0,0.0,0.0,1100-1159,0.0,,0.0,160.0,169.0,107.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N490WN,658,13232,1323202,MDW,IL,ATL,GA,1530,1530.0,0.0,0.0,0.0,0.0,1500-1559,9.0,1539.0,1759.0,7.0,1820,1806.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,96.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N263WN,4026,14869,1486903,SLC,UT,LAX,CA,615,616.0,1.0,1.0,0.0,0.0,0600-0659,9.0,625.0,652.0,9.0,705,701.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,105.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N360SW,4735,14771,1477102,SFO,CA,LAX,CA,1825,1826.0,1.0,1.0,0.0,0.0,1800-1859,9.0,1835.0,1933.0,4.0,1945,1937.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,71.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N7723E,3850,15304,1530402,TPA,FL,ATL,GA,1515,1523.0,8.0,8.0,0.0,0.0,1500-1559,13.0,1536.0,35.0,4.0,1645,39.0,,,,,1600-1659,0.0,,1.0,90.0,,,1.0,406.0,2,,,,,,,,,1,1.0,556.0,474.0,0.0,
2015,2,6,3,3,2015-06-03,WN,WN,N408WN,255,13796,1379604,OAK,CA,LAX,CA,2050,2132.0,42.0,42.0,1.0,2.0,2000-2059,11.0,2143.0,2238.0,7.0,2210,2245.0,35.0,35.0,1.0,2.0,2200-2259,0.0,,0.0,80.0,73.0,55.0,1.0,337.0,2,0.0,0.0,0.0,0.0,35.0,,,,0,,,,,
2015,2,6,2,2,2015-06-02,WN,WN,N7718B,682,14100,1410002,PHL,PA,ATL,GA,800,845.0,45.0,45.0,1.0,3.0,0800-0859,17.0,902.0,1043.0,6.0,1035,1049.0,14.0,14.0,0.0,0.0,1000-1059,0.0,,0.0,155.0,124.0,101.0,1.0,666.0,3,,,,,,,,,0,,,,,
