YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,17,6,2015-10-17,WN,WN,N467WN,4648,13198,1319801,MCI,MO,LAX,CA,800,758.0,-2.0,0.0,0.0,-1.0,0800-0859,7.0,805.0,901.0,5.0,935,906.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,215.0,188.0,176.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N358SW,1242,14027,1402702,PBI,FL,ATL,GA,1625,1621.0,-4.0,0.0,0.0,-1.0,1600-1659,9.0,1630.0,1753.0,7.0,1815,1800.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,99.0,83.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N648SW,437,12451,1245102,JAX,FL,ATL,GA,1155,1157.0,2.0,2.0,0.0,0.0,1100-1159,11.0,1208.0,1257.0,9.0,1310,1306.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,75.0,69.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N923WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1917.0,-3.0,0.0,0.0,-1.0,1900-1959,9.0,1926.0,2004.0,6.0,2035,2010.0,-25.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,195.0,173.0,158.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N741SA,200,11278,1127803,DCA,VA,ATL,GA,735,736.0,1.0,1.0,0.0,0.0,0700-0759,33.0,809.0,944.0,9.0,935,953.0,18.0,18.0,1.0,1.0,0900-0959,0.0,,0.0,120.0,137.0,95.0,1.0,547.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N440LV,467,12191,1219102,HOU,TX,ATL,GA,1400,1405.0,5.0,5.0,0.0,0.0,1400-1459,6.0,1411.0,1635.0,10.0,1700,1645.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,120.0,100.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N567WN,2632,14831,1483103,SJC,CA,LAX,CA,2130,2130.0,0.0,0.0,0.0,0.0,2100-2159,7.0,2137.0,2224.0,19.0,2245,2243.0,-2.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,75.0,73.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N724SW,858,11278,1127803,DCA,VA,ATL,GA,1630,1658.0,28.0,28.0,1.0,1.0,1600-1659,21.0,1719.0,1839.0,7.0,1825,1846.0,21.0,21.0,1.0,1.0,1800-1859,0.0,,0.0,115.0,108.0,80.0,1.0,547.0,3,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N397SW,239,12191,1219102,HOU,TX,ATL,GA,605,608.0,3.0,3.0,0.0,0.0,0600-0659,15.0,623.0,900.0,11.0,905,911.0,6.0,6.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,123.0,97.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N481WN,1014,15304,1530402,TPA,FL,ATL,GA,1325,1328.0,3.0,3.0,0.0,0.0,1300-1359,11.0,1339.0,1445.0,6.0,1505,1451.0,-14.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,100.0,83.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N267WN,4654,15016,1501603,STL,MO,LAX,CA,755,752.0,-3.0,0.0,0.0,-1.0,0700-0759,8.0,800.0,948.0,6.0,1005,954.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,250.0,242.0,228.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N923WN,271,13204,1320402,MCO,FL,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,611.0,718.0,5.0,740,723.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,81.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N748SW,2698,13232,1323202,MDW,IL,LAX,CA,1140,1200.0,20.0,20.0,1.0,1.0,1100-1159,9.0,1209.0,1403.0,5.0,1410,1408.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,248.0,234.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N955WN,1574,13796,1379604,OAK,CA,LAX,CA,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,8.0,1048.0,1138.0,7.0,1200,1145.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,65.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N559WN,2140,13342,1334205,MKE,WI,LAX,CA,1045,1040.0,-5.0,0.0,0.0,-1.0,1000-1059,9.0,1049.0,1245.0,10.0,1315,1255.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,270.0,255.0,236.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N247WN,2550,14107,1410702,PHX,AZ,LAX,CA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,11.0,843.0,942.0,6.0,1000,948.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,76.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N639SW,2833,11697,1169704,FLL,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,609.0,738.0,6.0,755,744.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,108.0,89.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N743SW,1255,13342,1334205,MKE,WI,ATL,GA,605,604.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,612.0,844.0,15.0,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,115.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N484WN,1777,13232,1323202,MDW,IL,ATL,GA,930,931.0,1.0,1.0,0.0,0.0,0900-0959,8.0,939.0,1157.0,10.0,1220,1207.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,96.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N752SW,2028,13232,1323202,MDW,IL,LAX,CA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,10.0,538.0,746.0,10.0,805,756.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,275.0,268.0,248.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N651SW,2633,14831,1483103,SJC,CA,LAX,CA,1030,1057.0,27.0,27.0,1.0,1.0,1000-1059,7.0,1104.0,1154.0,7.0,1145,1201.0,16.0,16.0,1.0,1.0,1100-1159,0.0,,0.0,75.0,64.0,50.0,1.0,308.0,2,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N216WR,262,12953,1295302,LGA,NY,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,18.0,615.0,800.0,7.0,830,807.0,-23.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,130.0,105.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N776WN,3335,11292,1129202,DEN,CO,ATL,GA,1010,1009.0,-1.0,0.0,0.0,-1.0,1000-1059,21.0,1030.0,1448.0,9.0,1500,1457.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,170.0,168.0,138.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N902WN,1454,14635,1463502,RSW,FL,ATL,GA,720,713.0,-7.0,0.0,0.0,-1.0,0700-0759,9.0,722.0,840.0,9.0,905,849.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,105.0,96.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N555LV,1513,10397,1039705,ATL,GA,LAX,CA,1220,1220.0,0.0,0.0,0.0,0.0,1200-1259,13.0,1233.0,1350.0,18.0,1425,1408.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,305.0,288.0,257.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N359SW,3030,11697,1169704,FLL,FL,ATL,GA,1505,1505.0,0.0,0.0,0.0,0.0,1500-1559,11.0,1516.0,1637.0,11.0,1700,1648.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,115.0,103.0,81.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,10,6,2015-10-10,WN,WN,N429WN,4255,13796,1379604,OAK,CA,LAX,CA,1405,1410.0,5.0,5.0,0.0,0.0,1400-1459,19.0,1429.0,1525.0,6.0,1525,1531.0,6.0,6.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N363SW,2051,14771,1477102,SFO,CA,LAX,CA,630,624.0,-6.0,0.0,0.0,-1.0,0600-0659,8.0,632.0,725.0,6.0,750,731.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,67.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N630WN,2589,14771,1477102,SFO,CA,LAX,CA,910,905.0,-5.0,0.0,0.0,-1.0,0900-0959,18.0,923.0,1023.0,5.0,1035,1028.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,83.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N233LV,2997,13204,1320402,MCO,FL,ATL,GA,2045,2042.0,-3.0,0.0,0.0,-1.0,2000-2059,10.0,2052.0,2154.0,9.0,2220,2203.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,81.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N295WN,463,13204,1320402,MCO,FL,ATL,GA,1015,1012.0,-3.0,0.0,0.0,-1.0,1000-1059,11.0,1023.0,1128.0,9.0,1145,1137.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,85.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N7745A,2986,11292,1129202,DEN,CO,LAX,CA,925,921.0,-4.0,0.0,0.0,-1.0,0900-0959,19.0,940.0,1031.0,6.0,1055,1037.0,-18.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,136.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N950WN,4214,14570,1457002,RNO,NV,LAX,CA,1555,1554.0,-1.0,0.0,0.0,-1.0,1500-1559,8.0,1602.0,1702.0,6.0,1725,1708.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,90.0,74.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N610WN,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2032.0,2.0,2.0,0.0,0.0,2000-2059,12.0,2044.0,2137.0,8.0,2155,2145.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,73.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N375SW,2051,14771,1477102,SFO,CA,LAX,CA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,639.0,729.0,7.0,750,736.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,70.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N731SA,556,14027,1402702,PBI,FL,ATL,GA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,12.0,1821.0,1954.0,13.0,2000,2007.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,110.0,118.0,93.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N268WN,2972,10821,1082103,BWI,MD,ATL,GA,2035,2108.0,33.0,33.0,1.0,2.0,2000-2059,14.0,2122.0,2242.0,8.0,2235,2250.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,120.0,102.0,80.0,1.0,577.0,3,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N356SW,2053,14771,1477102,SFO,CA,LAX,CA,1120,1121.0,1.0,1.0,0.0,0.0,1100-1159,20.0,1141.0,1240.0,5.0,1245,1245.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,84.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N743SW,488,15376,1537602,TUS,AZ,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,648.0,755.0,8.0,810,803.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,87.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N200WN,2565,13232,1323202,MDW,IL,LAX,CA,1640,1639.0,-1.0,0.0,0.0,-1.0,1600-1659,10.0,1649.0,1838.0,8.0,1905,1846.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,265.0,247.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N455WN,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1457.0,2.0,2.0,0.0,0.0,1400-1459,12.0,1509.0,1616.0,9.0,1615,1625.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,88.0,67.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N8624J,2531,13232,1323202,MDW,IL,LAX,CA,820,823.0,3.0,3.0,0.0,0.0,0800-0859,31.0,854.0,1047.0,10.0,1055,1057.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,275.0,274.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N273WN,1812,14100,1410002,PHL,PA,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,26.0,708.0,858.0,12.0,855,910.0,15.0,15.0,1.0,1.0,0800-0859,0.0,,0.0,130.0,148.0,110.0,1.0,666.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N8652B,462,11259,1125903,DAL,TX,LAX,CA,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,14.0,1502.0,1558.0,5.0,1605,1603.0,-2.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,195.0,195.0,176.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N614SW,2702,14524,1452401,RIC,VA,ATL,GA,1805,1902.0,57.0,57.0,1.0,3.0,1800-1859,19.0,1921.0,2033.0,21.0,1950,2054.0,64.0,64.0,1.0,4.0,1900-1959,0.0,,0.0,105.0,112.0,72.0,1.0,481.0,2,57.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N655WN,299,14107,1410702,PHX,AZ,LAX,CA,1655,1653.0,-2.0,0.0,0.0,-1.0,1600-1659,10.0,1703.0,1803.0,12.0,1815,1815.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,80.0,82.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N7732A,910,14893,1489302,SMF,CA,LAX,CA,1000,1004.0,4.0,4.0,0.0,0.0,1000-1059,9.0,1013.0,1107.0,6.0,1125,1113.0,-12.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,69.0,54.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N633SW,235,12191,1219102,HOU,TX,ATL,GA,735,730.0,-5.0,0.0,0.0,-1.0,0700-0759,15.0,745.0,1014.0,13.0,1035,1027.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,117.0,89.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N417WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,2051.0,51.0,51.0,1.0,3.0,2000-2059,27.0,2118.0,2302.0,6.0,2235,2308.0,33.0,33.0,1.0,2.0,2200-2259,0.0,,0.0,155.0,137.0,104.0,1.0,762.0,4,9.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N639SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2028.0,-2.0,0.0,0.0,-1.0,2000-2059,19.0,2047.0,2150.0,7.0,2155,2157.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,89.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N781WN,3524,12191,1219102,HOU,TX,LAX,CA,1535,1551.0,16.0,16.0,1.0,1.0,1500-1559,8.0,1559.0,1700.0,11.0,1710,1711.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,215.0,200.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N603SW,1648,11540,1154003,ELP,TX,LAX,CA,1725,1734.0,9.0,9.0,0.0,0.0,1700-1759,9.0,1743.0,1817.0,10.0,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,125.0,113.0,94.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N708SW,235,12191,1219102,HOU,TX,ATL,GA,735,733.0,-2.0,0.0,0.0,-1.0,0700-0759,16.0,749.0,1026.0,8.0,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,121.0,97.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N485WN,547,13796,1379604,OAK,CA,LAX,CA,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,6.0,955.0,1056.0,8.0,1110,1104.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,75.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N717SA,2097,12953,1295302,LGA,NY,ATL,GA,1005,1023.0,18.0,18.0,1.0,1.0,1000-1059,48.0,1111.0,1317.0,8.0,1250,1325.0,35.0,35.0,1.0,2.0,1200-1259,0.0,,0.0,165.0,182.0,126.0,1.0,762.0,4,0.0,0.0,17.0,0.0,18.0,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N483WN,338,10397,1039705,ATL,GA,LAX,CA,1525,1557.0,32.0,32.0,1.0,2.0,1500-1559,7.0,1604.0,1728.0,5.0,1725,1733.0,8.0,8.0,0.0,0.0,1700-1759,0.0,,0.0,300.0,276.0,264.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N745SW,470,14057,1405702,PDX,OR,LAX,CA,1350,1351.0,1.0,1.0,0.0,0.0,1300-1359,9.0,1400.0,1613.0,6.0,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,150.0,148.0,133.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N7731A,1499,13198,1319801,MCI,MO,ATL,GA,615,614.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,624.0,854.0,9.0,910,903.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,109.0,90.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N902WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,2209.0,129.0,129.0,1.0,8.0,2000-2059,14.0,2223.0,15.0,5.0,2235,20.0,105.0,105.0,1.0,7.0,2200-2259,0.0,,0.0,155.0,131.0,112.0,1.0,762.0,4,6.0,0.0,0.0,0.0,99.0,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N659SW,3408,12191,1219102,HOU,TX,ATL,GA,1330,1602.0,152.0,152.0,1.0,10.0,1300-1359,10.0,1612.0,1848.0,7.0,1630,1855.0,145.0,145.0,1.0,9.0,1600-1659,0.0,,0.0,120.0,113.0,96.0,1.0,696.0,3,15.0,0.0,0.0,0.0,130.0,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N468WN,470,14057,1405702,PDX,OR,LAX,CA,1350,1348.0,-2.0,0.0,0.0,-1.0,1300-1359,9.0,1357.0,1540.0,5.0,1620,1545.0,-35.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,150.0,117.0,103.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N227WN,289,13495,1349503,MSY,LA,ATL,GA,1850,1853.0,3.0,3.0,0.0,0.0,1800-1859,12.0,1905.0,2103.0,13.0,2125,2116.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,83.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N227WN,3241,15016,1501603,STL,MO,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,7.0,644.0,857.0,10.0,915,907.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,90.0,73.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N687SW,2607,14771,1477102,SFO,CA,LAX,CA,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,10.0,1029.0,1120.0,23.0,1150,1143.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,84.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N442WN,276,13232,1323202,MDW,IL,ATL,GA,710,705.0,-5.0,0.0,0.0,-1.0,0700-0759,15.0,720.0,941.0,18.0,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,114.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N420WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,2101.0,61.0,61.0,1.0,4.0,2000-2059,44.0,2145.0,2344.0,7.0,2235,2351.0,76.0,76.0,1.0,5.0,2200-2259,0.0,,0.0,155.0,170.0,119.0,1.0,762.0,4,0.0,0.0,15.0,0.0,61.0,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N930WN,3524,12191,1219102,HOU,TX,LAX,CA,1535,1557.0,22.0,22.0,1.0,1.0,1500-1559,16.0,1613.0,1716.0,5.0,1710,1721.0,11.0,11.0,0.0,0.0,1700-1759,0.0,,0.0,215.0,204.0,183.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N443WN,2717,12889,1288903,LAS,NV,LAX,CA,920,917.0,-3.0,0.0,0.0,-1.0,0900-0959,17.0,934.0,1012.0,9.0,1030,1021.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,70.0,64.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N403WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,2002.0,2.0,2.0,0.0,0.0,2000-2059,24.0,2026.0,2211.0,8.0,2235,2219.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,155.0,137.0,105.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N476WN,2550,14107,1410702,PHX,AZ,LAX,CA,835,830.0,-5.0,0.0,0.0,-1.0,0800-0859,12.0,842.0,941.0,8.0,1000,949.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,79.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N297WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1040.0,0.0,0.0,0.0,0.0,1000-1059,7.0,1047.0,1724.0,7.0,1800,1731.0,-29.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,260.0,231.0,217.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N794SW,3081,13198,1319801,MCI,MO,LAX,CA,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,8.0,654.0,748.0,16.0,825,804.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,215.0,198.0,174.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N252WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1431.0,-4.0,0.0,0.0,-1.0,1400-1459,12.0,1443.0,1524.0,8.0,1545,1532.0,-13.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,61.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N632SW,2068,14107,1410702,PHX,AZ,LAX,CA,930,931.0,1.0,1.0,0.0,0.0,0900-0959,14.0,945.0,1043.0,9.0,1100,1052.0,-8.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,81.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
