YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,6,2,2015-01-06,WN,WN,N442WN,1272,11259,1125903,DAL,TX,LAX,CA,1025,1049.0,24.0,24.0,1.0,1.0,1000-1059,7.0,1056.0,1135.0,9.0,1150,1144.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,205.0,175.0,159.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N446WN,139,13232,1323202,MDW,IL,ATL,GA,1135,1133.0,-2.0,0.0,0.0,-1.0,1100-1159,8.0,1141.0,1406.0,8.0,1425,1414.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,110.0,101.0,85.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N700GS,119,14683,1468303,SAT,TX,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,13.0,649.0,948.0,14.0,950,1002.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,146.0,119.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N740SW,366,14831,1483103,SJC,CA,LAX,CA,1540,1733.0,113.0,113.0,1.0,7.0,1500-1559,13.0,1746.0,1838.0,8.0,1655,1846.0,111.0,111.0,1.0,7.0,1600-1659,0.0,,0.0,75.0,73.0,52.0,1.0,308.0,2,0.0,0.0,0.0,0.0,111.0,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N707SA,2207,13495,1349503,MSY,LA,ATL,GA,950,959.0,9.0,9.0,0.0,0.0,0900-0959,16.0,1015.0,1210.0,7.0,1215,1217.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,78.0,55.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N7752B,4746,12451,1245102,JAX,FL,ATL,GA,1735,1809.0,34.0,34.0,1.0,2.0,1700-1759,9.0,1818.0,1922.0,10.0,1845,1932.0,47.0,47.0,1.0,3.0,1800-1859,0.0,,0.0,70.0,83.0,64.0,1.0,270.0,2,17.0,0.0,13.0,0.0,17.0,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N7811F,203,11259,1125903,DAL,TX,ATL,GA,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,6.0,1135.0,1426.0,7.0,1425,1433.0,8.0,8.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,124.0,111.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N281WN,3054,13796,1379603,OAK,CA,LAX,CA,1340,1335.0,-5.0,0.0,0.0,-1.0,1300-1359,8.0,1343.0,1435.0,7.0,1455,1442.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,67.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,6,2,2015-01-06,WN,WN,N704SW,102,14679,1467903,SAN,CA,ATL,GA,915,922.0,7.0,7.0,0.0,0.0,0900-0959,11.0,933.0,1632.0,8.0,1615,1640.0,25.0,25.0,1.0,1.0,1600-1659,0.0,,0.0,240.0,258.0,239.0,1.0,1892.0,8,7.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N739GB,402,13796,1379603,OAK,CA,LAX,CA,2000,2039.0,39.0,39.0,1.0,2.0,2000-2059,7.0,2046.0,2140.0,5.0,2115,2145.0,30.0,30.0,1.0,2.0,2100-2159,0.0,,0.0,75.0,66.0,54.0,1.0,337.0,2,0.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N383SW,4297,13796,1379603,OAK,CA,LAX,CA,1835,1839.0,4.0,4.0,0.0,0.0,1800-1859,10.0,1849.0,1950.0,4.0,1950,1954.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,75.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N362SW,3323,14771,1477101,SFO,CA,LAX,CA,1815,2053.0,158.0,158.0,1.0,10.0,1800-1859,11.0,2104.0,2156.0,5.0,1950,2201.0,131.0,131.0,1.0,8.0,1900-1959,0.0,,0.0,95.0,68.0,52.0,1.0,337.0,2,119.0,0.0,0.0,0.0,12.0,1831.0,10.0,10.0,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N650SW,1261,13204,1320402,MCO,FL,ATL,GA,1505,1531.0,26.0,26.0,1.0,1.0,1500-1559,8.0,1539.0,1639.0,5.0,1645,1644.0,-1.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,100.0,73.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N7721E,129,13495,1349503,MSY,LA,LAX,CA,1435,1435.0,0.0,0.0,0.0,0.0,1400-1459,5.0,1440.0,1620.0,9.0,1705,1629.0,-36.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,234.0,220.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N703SW,3116,14524,1452401,RIC,VA,ATL,GA,620,622.0,2.0,2.0,0.0,0.0,0600-0659,9.0,631.0,747.0,17.0,805,804.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,102.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N960WN,537,13204,1320402,MCO,FL,ATL,GA,655,656.0,1.0,1.0,0.0,0.0,0600-0659,12.0,708.0,815.0,9.0,830,824.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,88.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N904WN,494,14524,1452401,RIC,VA,ATL,GA,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,16.0,1326.0,1504.0,10.0,1500,1514.0,14.0,14.0,0.0,0.0,1500-1559,0.0,,0.0,105.0,124.0,98.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N920WN,2875,10529,1052904,BDL,CT,ATL,GA,1525,1542.0,17.0,17.0,1.0,1.0,1500-1559,12.0,1554.0,1820.0,9.0,1810,1829.0,19.0,19.0,1.0,1.0,1800-1859,0.0,,0.0,165.0,167.0,146.0,1.0,859.0,4,17.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N736SA,617,12191,1219102,HOU,TX,ATL,GA,1705,1706.0,1.0,1.0,0.0,0.0,1700-1759,12.0,1718.0,1951.0,15.0,1955,2006.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,120.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N718SW,541,10874,1087402,CAK,OH,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,42.0,636.0,751.0,9.0,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,126.0,75.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N751SW,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1655.0,5.0,5.0,0.0,0.0,1600-1659,9.0,1704.0,1700.0,5.0,1710,1705.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,70.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N226WN,3054,13796,1379603,OAK,CA,LAX,CA,1340,1414.0,34.0,34.0,1.0,2.0,1300-1359,12.0,1426.0,1524.0,3.0,1455,1527.0,32.0,32.0,1.0,2.0,1400-1459,0.0,,0.0,75.0,73.0,58.0,1.0,337.0,2,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N730SW,3392,11292,1129202,DEN,CO,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,12.0,612.0,718.0,8.0,740,726.0,-14.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,160.0,146.0,126.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N616SW,665,13342,1334205,MKE,WI,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,37.0,649.0,924.0,8.0,925,932.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,140.0,95.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N905WN,3405,13342,1334205,MKE,WI,LAX,CA,1020,1046.0,26.0,26.0,1.0,1.0,1000-1059,21.0,1107.0,1253.0,9.0,1255,1302.0,7.0,7.0,0.0,0.0,1200-1259,0.0,,0.0,275.0,256.0,226.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N340LV,3933,11278,1127802,DCA,VA,ATL,GA,1420,1416.0,-4.0,0.0,0.0,-1.0,1400-1459,15.0,1431.0,1603.0,4.0,1630,1607.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,130.0,111.0,92.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N369SW,379,14635,1463502,RSW,FL,ATL,GA,1310,1304.0,-6.0,0.0,0.0,-1.0,1300-1359,15.0,1319.0,1448.0,5.0,1500,1453.0,-7.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,109.0,89.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N7732A,954,10874,1087402,CAK,OH,ATL,GA,1630,1624.0,-6.0,0.0,0.0,-1.0,1600-1659,9.0,1633.0,1749.0,8.0,1820,1757.0,-23.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,110.0,93.0,76.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N7743B,4132,14524,1452401,RIC,VA,ATL,GA,620,618.0,-2.0,0.0,0.0,-1.0,0600-0659,71.0,729.0,855.0,7.0,805,902.0,57.0,57.0,1.0,3.0,0800-0859,0.0,,0.0,105.0,164.0,86.0,1.0,481.0,2,0.0,0.0,57.0,0.0,0.0,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N687SW,4535,13796,1379603,OAK,CA,LAX,CA,1050,1103.0,13.0,13.0,0.0,0.0,1000-1059,10.0,1113.0,1212.0,6.0,1205,1218.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,75.0,75.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N654SW,2253,11433,1143302,DTW,MI,ATL,GA,1100,1059.0,-1.0,0.0,0.0,-1.0,1100-1159,14.0,1113.0,1242.0,8.0,1305,1250.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,111.0,89.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N8319F,1778,14869,1486903,SLC,UT,LAX,CA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,12.0,800.0,829.0,8.0,855,837.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,109.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N263WN,4018,14831,1483103,SJC,CA,LAX,CA,1720,1725.0,5.0,5.0,0.0,0.0,1700-1759,7.0,1732.0,1820.0,4.0,1835,1824.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,59.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N222WN,1158,11259,1125903,DAL,TX,LAX,CA,1840,1900.0,20.0,20.0,1.0,1.0,1800-1859,10.0,1910.0,2002.0,9.0,2005,2011.0,6.0,6.0,0.0,0.0,2000-2059,0.0,,0.0,205.0,191.0,172.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N439WN,2291,13796,1379603,OAK,CA,LAX,CA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,49.0,844.0,947.0,5.0,915,952.0,37.0,37.0,1.0,2.0,0900-0959,0.0,,0.0,75.0,117.0,63.0,1.0,337.0,2,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N630WN,1368,15304,1530402,TPA,FL,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,637.0,750.0,7.0,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,91.0,73.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N413WN,1072,13198,1319801,MCI,MO,ATL,GA,1515,1554.0,39.0,39.0,1.0,2.0,1500-1559,11.0,1605.0,1827.0,6.0,1810,1833.0,23.0,23.0,1.0,1.0,1800-1859,0.0,,0.0,115.0,99.0,82.0,1.0,692.0,3,0.0,0.0,0.0,0.0,23.0,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N261WN,44,13342,1334205,MKE,WI,ATL,GA,1120,1116.0,-4.0,0.0,0.0,-1.0,1100-1159,8.0,1124.0,1351.0,10.0,1425,1401.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,125.0,105.0,87.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N8328A,450,12191,1219102,HOU,TX,LAX,CA,1720,1720.0,0.0,0.0,0.0,0.0,1700-1759,10.0,1730.0,1849.0,12.0,1910,1901.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,230.0,221.0,199.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N290WN,2234,11259,1125903,DAL,TX,LAX,CA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,9.0,654.0,800.0,10.0,815,810.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,210.0,205.0,186.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N691WN,2057,13198,1319801,MCI,MO,LAX,CA,1930,2004.0,34.0,34.0,1.0,2.0,1900-1959,11.0,2015.0,2116.0,15.0,2110,2131.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,220.0,207.0,181.0,1.0,1363.0,6,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N230WN,608,12451,1245102,JAX,FL,ATL,GA,1850,1847.0,-3.0,0.0,0.0,-1.0,1800-1859,37.0,1924.0,2033.0,14.0,2000,2047.0,47.0,47.0,1.0,3.0,2000-2059,0.0,,0.0,70.0,120.0,69.0,1.0,270.0,2,0.0,0.0,47.0,0.0,0.0,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N7744A,4033,12953,1295302,LGA,NY,ATL,GA,1525,1523.0,-2.0,0.0,0.0,-1.0,1500-1559,13.0,1536.0,1737.0,7.0,1815,1744.0,-31.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,170.0,141.0,121.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N485WN,523,12889,1288903,LAS,NV,LAX,CA,1300,1258.0,-2.0,0.0,0.0,-1.0,1300-1359,12.0,1310.0,1351.0,8.0,1405,1359.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,65.0,61.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N369SW,3499,13796,1379603,OAK,CA,LAX,CA,1640,1653.0,13.0,13.0,0.0,0.0,1600-1659,10.0,1703.0,1759.0,7.0,1750,1806.0,16.0,16.0,1.0,1.0,1700-1759,0.0,,0.0,70.0,73.0,56.0,1.0,337.0,2,0.0,0.0,12.0,0.0,4.0,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N259WN,358,11278,1127802,DCA,VA,ATL,GA,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,39.0,938.0,1100.0,5.0,1115,1105.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,126.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N757LV,1980,13232,1323202,MDW,IL,LAX,CA,1115,1122.0,7.0,7.0,0.0,0.0,1100-1159,12.0,1134.0,1340.0,11.0,1350,1351.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,275.0,269.0,246.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N915WN,4128,13796,1379603,OAK,CA,LAX,CA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,23.0,621.0,715.0,7.0,720,722.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,80.0,84.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N223WN,3505,13204,1320402,MCO,FL,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,637.0,743.0,5.0,805,748.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,95.0,81.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N790SW,261,12889,1288903,LAS,NV,ATL,GA,1415,1419.0,4.0,4.0,0.0,0.0,1400-1459,8.0,1427.0,2047.0,14.0,2100,2101.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,225.0,222.0,200.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N969WN,2867,14683,1468303,SAT,TX,LAX,CA,1130,1124.0,-6.0,0.0,0.0,-1.0,1100-1159,9.0,1133.0,1214.0,7.0,1250,1221.0,-29.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,177.0,161.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N763SW,145,13796,1379603,OAK,CA,LAX,CA,1525,1535.0,10.0,10.0,0.0,0.0,1500-1559,9.0,1544.0,1643.0,11.0,1635,1654.0,19.0,19.0,1.0,1.0,1600-1659,0.0,,0.0,70.0,79.0,59.0,1.0,337.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N7705A,541,10874,1087402,CAK,OH,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,18.0,612.0,734.0,7.0,805,741.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,107.0,82.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N552WN,568,11292,1129202,DEN,CO,ATL,GA,1930,1932.0,2.0,2.0,0.0,0.0,1900-1959,12.0,1944.0,3.0,6.0,20,9.0,-11.0,0.0,0.0,-1.0,0001-0559,0.0,,0.0,170.0,157.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N7728D,4132,14524,1452401,RIC,VA,ATL,GA,620,614.0,-6.0,0.0,0.0,-1.0,0600-0659,13.0,627.0,748.0,8.0,805,756.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,105.0,102.0,81.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N7712G,585,11433,1143302,DTW,MI,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,741.0,10.0,810,751.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,113.0,89.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N615SW,260,12191,1219102,HOU,TX,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,838.0,17.0,855,855.0,0.0,0.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,120.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N631SW,2352,15304,1530402,TPA,FL,ATL,GA,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,15.0,829.0,945.0,10.0,950,955.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,95.0,101.0,76.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N8630B,532,12889,1288903,LAS,NV,LAX,CA,1900,1931.0,31.0,31.0,1.0,2.0,1900-1959,14.0,1945.0,2024.0,8.0,2005,2032.0,27.0,27.0,1.0,1.0,2000-2059,0.0,,0.0,65.0,61.0,39.0,1.0,236.0,1,0.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N637SW,2949,13204,1320402,MCO,FL,ATL,GA,1925,1950.0,25.0,25.0,1.0,1.0,1900-1959,14.0,2004.0,2107.0,6.0,2100,2113.0,13.0,13.0,0.0,0.0,2100-2159,0.0,,0.0,95.0,83.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N481WN,1167,11259,1125903,DAL,TX,LAX,CA,930,935.0,5.0,5.0,0.0,0.0,0900-0959,13.0,948.0,1036.0,6.0,1100,1042.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,210.0,187.0,168.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N7742B,955,13796,1379603,OAK,CA,LAX,CA,1215,1215.0,0.0,0.0,0.0,0.0,1200-1259,11.0,1226.0,1325.0,8.0,1330,1333.0,3.0,3.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,78.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N554WN,469,13851,1385103,OKC,OK,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,652.0,922.0,8.0,950,930.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,106.0,90.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,1,4,7,2015-01-04,WN,WN,N956WN,3405,13342,1334205,MKE,WI,LAX,CA,1020,1033.0,13.0,13.0,0.0,0.0,1000-1059,31.0,1104.0,1305.0,6.0,1255,1311.0,16.0,16.0,1.0,1.0,1200-1259,0.0,,0.0,275.0,278.0,241.0,1.0,1756.0,8,6.0,0.0,3.0,0.0,7.0,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N234WN,4788,10721,1072102,BOS,MA,ATL,GA,1345,1339.0,-6.0,0.0,0.0,-1.0,1300-1359,12.0,1351.0,1627.0,8.0,1645,1635.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,180.0,176.0,156.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N212WN,4293,13204,1320402,MCO,FL,ATL,GA,1935,1926.0,-9.0,0.0,0.0,-1.0,1900-1959,9.0,1935.0,2043.0,6.0,2110,2049.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,95.0,83.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N7749B,402,13796,1379603,OAK,CA,LAX,CA,2000,2030.0,30.0,30.0,1.0,2.0,2000-2059,13.0,2043.0,2138.0,6.0,2115,2144.0,29.0,29.0,1.0,1.0,2100-2159,0.0,,0.0,75.0,74.0,55.0,1.0,337.0,2,0.0,0.0,0.0,0.0,29.0,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N213WN,2132,10821,1082103,BWI,MD,ATL,GA,1230,1230.0,0.0,0.0,0.0,0.0,1200-1259,18.0,1248.0,1437.0,15.0,1425,1452.0,27.0,27.0,1.0,1.0,1400-1459,0.0,,0.0,115.0,142.0,109.0,1.0,577.0,3,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N289CT,2244,14492,1449202,RDU,NC,ATL,GA,1640,1645.0,5.0,5.0,0.0,0.0,1600-1659,7.0,1652.0,1803.0,7.0,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,85.0,71.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N552WN,1773,15304,1530402,TPA,FL,ATL,GA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,14.0,909.0,1013.0,5.0,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,83.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N8307K,1136,12191,1219102,HOU,TX,LAX,CA,920,1016.0,56.0,56.0,1.0,3.0,0900-0959,12.0,1028.0,1147.0,20.0,1110,1207.0,57.0,57.0,1.0,3.0,1100-1159,0.0,,0.0,230.0,231.0,199.0,1.0,1390.0,6,56.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N915WN,4383,13495,1349503,MSY,LA,ATL,GA,705,703.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,714.0,914.0,21.0,925,935.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,92.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N7726A,885,11278,1127802,DCA,VA,ATL,GA,1205,1204.0,-1.0,0.0,0.0,-1.0,1200-1259,10.0,1214.0,1345.0,5.0,1415,1350.0,-25.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,130.0,106.0,91.0,1.0,547.0,3,,,,,,,,,0,,,,,
