YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,25,1,2015-05-25,WN,WN,N8328A,108,10821,1082103,BWI,MD,LAX,CA,920,919.0,-1.0,0.0,0.0,-1.0,0900-0959,14.0,933.0,1138.0,9.0,1205,1147.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,345.0,328.0,305.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N7811F,3748,11278,1127802,DCA,VA,ATL,GA,1200,1153.0,-7.0,0.0,0.0,-1.0,1200-1259,13.0,1206.0,1333.0,6.0,1350,1339.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,106.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N397SW,839,11292,1129202,DEN,CO,LAX,CA,1700,1727.0,27.0,27.0,1.0,1.0,1700-1759,16.0,1743.0,1848.0,6.0,1830,1854.0,24.0,24.0,1.0,1.0,1800-1859,0.0,,0.0,150.0,147.0,125.0,1.0,862.0,4,11.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N448WN,823,11697,1169704,FLL,FL,ATL,GA,1255,1256.0,1.0,1.0,0.0,0.0,1200-1259,11.0,1307.0,1438.0,33.0,1455,1511.0,16.0,16.0,1.0,1.0,1400-1459,0.0,,0.0,120.0,135.0,91.0,1.0,581.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N783SW,373,12889,1288903,LAS,NV,LAX,CA,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,18.0,841.0,925.0,13.0,930,938.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,75.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N8651A,847,11292,1129202,DEN,CO,LAX,CA,1205,1206.0,1.0,1.0,0.0,0.0,1200-1259,12.0,1218.0,1319.0,21.0,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,155.0,154.0,121.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N241WN,702,14524,1452401,RIC,VA,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,12.0,612.0,734.0,7.0,745,741.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,100.0,101.0,82.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N467WN,1124,11278,1127802,DCA,VA,ATL,GA,1130,1124.0,-6.0,0.0,0.0,-1.0,1100-1159,11.0,1135.0,1252.0,7.0,1320,1259.0,-21.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,110.0,95.0,77.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N407WN,2939,12953,1295302,LGA,NY,ATL,GA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,19.0,921.0,1106.0,8.0,1155,1114.0,-41.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,170.0,132.0,105.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N658SW,329,14107,1410702,PHX,AZ,LAX,CA,1205,1226.0,21.0,21.0,1.0,1.0,1200-1259,10.0,1236.0,1336.0,18.0,1330,1354.0,24.0,24.0,1.0,1.0,1300-1359,0.0,,0.0,85.0,88.0,60.0,1.0,370.0,2,19.0,0.0,3.0,0.0,2.0,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N766SW,2617,10397,1039705,ATL,GA,LAX,CA,830,836.0,6.0,6.0,0.0,0.0,0800-0859,15.0,851.0,1015.0,7.0,1030,1022.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,300.0,286.0,264.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N640SW,1119,10721,1072102,BOS,MA,ATL,GA,1200,1215.0,15.0,15.0,1.0,1.0,1200-1259,21.0,1236.0,1447.0,9.0,1440,1456.0,16.0,16.0,1.0,1.0,1400-1459,0.0,,0.0,160.0,161.0,131.0,1.0,946.0,4,15.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N903WN,734,14893,1489302,SMF,CA,LAX,CA,2000,2039.0,39.0,39.0,1.0,2.0,2000-2059,10.0,2049.0,2150.0,11.0,2125,2201.0,36.0,36.0,1.0,2.0,2100-2159,0.0,,0.0,85.0,82.0,61.0,1.0,373.0,2,34.0,0.0,0.0,0.0,2.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N357SW,455,14771,1477102,SFO,CA,LAX,CA,2200,2159.0,-1.0,0.0,0.0,-1.0,2200-2259,8.0,2207.0,2304.0,6.0,2320,2310.0,-10.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,71.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N7728D,1113,14771,1477102,SFO,CA,ATL,GA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,16.0,1332.0,2041.0,22.0,2100,2103.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,285.0,287.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N965WN,3878,11278,1127802,DCA,VA,ATL,GA,1200,1156.0,-4.0,0.0,0.0,-1.0,1200-1259,13.0,1209.0,1331.0,7.0,1350,1338.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,102.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,5,1,5,2015-05-01,WN,WN,N648SW,2940,14027,1402702,PBI,FL,ATL,GA,1945,1956.0,11.0,11.0,0.0,0.0,1900-1959,11.0,2007.0,2127.0,5.0,2135,2132.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,96.0,80.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N456WN,2700,15304,1530402,TPA,FL,ATL,GA,1650,1648.0,-2.0,0.0,0.0,-1.0,1600-1659,9.0,1657.0,1759.0,10.0,1825,1809.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,95.0,81.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N462WN,515,13232,1323202,MDW,IL,ATL,GA,2140,2206.0,26.0,26.0,1.0,1.0,2100-2159,13.0,2219.0,41.0,5.0,30,46.0,16.0,16.0,1.0,1.0,0001-0559,0.0,,0.0,110.0,100.0,82.0,1.0,591.0,3,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N205WN,775,15016,1501603,STL,MO,ATL,GA,2130,2157.0,27.0,27.0,1.0,1.0,2100-2159,6.0,2203.0,12.0,8.0,15,20.0,5.0,5.0,0.0,0.0,0001-0559,0.0,,0.0,105.0,83.0,69.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N723SW,710,14122,1412202,PIT,PA,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,605.0,719.0,6.0,745,725.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,105.0,88.0,74.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N778SW,362,12191,1219102,HOU,TX,LAX,CA,1710,1718.0,8.0,8.0,0.0,0.0,1700-1759,7.0,1725.0,1841.0,5.0,1850,1846.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,220.0,208.0,196.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N210WN,165,11292,1129202,DEN,CO,LAX,CA,1315,1318.0,3.0,3.0,0.0,0.0,1300-1359,13.0,1331.0,1426.0,15.0,1445,1441.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,150.0,143.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N632SW,194,12451,1245102,JAX,FL,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,643.0,732.0,11.0,740,743.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,72.0,49.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N276WN,3142,12953,1295302,LGA,NY,ATL,GA,1515,1525.0,10.0,10.0,0.0,0.0,1500-1559,21.0,1546.0,1735.0,7.0,1805,1742.0,-23.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,170.0,137.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N739GB,3133,12953,1295302,LGA,NY,ATL,GA,600,601.0,1.0,1.0,0.0,0.0,0600-0659,13.0,614.0,807.0,12.0,840,819.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,160.0,138.0,113.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N659SW,329,14107,1410702,PHX,AZ,LAX,CA,1205,1214.0,9.0,9.0,0.0,0.0,1200-1259,19.0,1233.0,1332.0,18.0,1330,1350.0,20.0,20.0,1.0,1.0,1300-1359,0.0,,0.0,85.0,96.0,59.0,1.0,370.0,2,2.0,0.0,11.0,0.0,7.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N396SW,556,12339,1233904,IND,IN,ATL,GA,1815,1813.0,-2.0,0.0,0.0,-1.0,1800-1859,33.0,1846.0,1952.0,10.0,1950,2002.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,95.0,109.0,66.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N729SW,1182,13796,1379604,OAK,CA,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,641.0,733.0,11.0,750,744.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N7739A,609,14635,1463502,RSW,FL,ATL,GA,755,751.0,-4.0,0.0,0.0,-1.0,0700-0759,13.0,804.0,922.0,8.0,945,930.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,99.0,78.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N423WN,1182,12892,1289203,LAX,CA,ATL,GA,825,825.0,0.0,0.0,0.0,0.0,0800-0859,10.0,835.0,1547.0,9.0,1545,1556.0,11.0,11.0,0.0,0.0,1500-1559,0.0,,0.0,260.0,271.0,252.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N402WN,4213,14570,1457002,RNO,NV,LAX,CA,1855,1900.0,5.0,5.0,0.0,0.0,1800-1859,31.0,1931.0,2033.0,6.0,2020,2039.0,19.0,19.0,1.0,1.0,2000-2059,0.0,,0.0,85.0,99.0,62.0,1.0,391.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N260WN,915,13796,1379604,OAK,CA,LAX,CA,525,521.0,-4.0,0.0,0.0,-1.0,0001-0559,10.0,531.0,623.0,4.0,645,627.0,-18.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,80.0,66.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N422WN,711,12889,1288903,LAS,NV,LAX,CA,705,700.0,-5.0,0.0,0.0,-1.0,0700-0759,14.0,714.0,754.0,7.0,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,61.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N619SW,207,14107,1410702,PHX,AZ,LAX,CA,1850,1954.0,64.0,64.0,1.0,4.0,1800-1859,14.0,2008.0,2108.0,11.0,2015,2119.0,64.0,64.0,1.0,4.0,2000-2059,0.0,,0.0,85.0,85.0,60.0,1.0,370.0,2,6.0,0.0,0.0,0.0,58.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N220WN,710,14122,1412202,PIT,PA,ATL,GA,600,603.0,3.0,3.0,0.0,0.0,0600-0659,12.0,615.0,738.0,9.0,745,747.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,104.0,83.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N794SW,2407,13232,1323202,MDW,IL,ATL,GA,1820,1817.0,-3.0,0.0,0.0,-1.0,1800-1859,10.0,1827.0,2050.0,6.0,2110,2056.0,-14.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,110.0,99.0,83.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N730SW,1717,13204,1320402,MCO,FL,ATL,GA,1720,1718.0,-2.0,0.0,0.0,-1.0,1700-1759,8.0,1726.0,1826.0,7.0,1850,1833.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,90.0,75.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N364SW,240,15304,1530402,TPA,FL,ATL,GA,815,811.0,-4.0,0.0,0.0,-1.0,0800-0859,9.0,820.0,927.0,10.0,945,937.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,86.0,67.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N290WN,373,12889,1288903,LAS,NV,LAX,CA,825,823.0,-2.0,0.0,0.0,-1.0,0800-0859,14.0,837.0,932.0,13.0,930,945.0,15.0,15.0,1.0,1.0,0900-0959,0.0,,0.0,65.0,82.0,55.0,1.0,236.0,1,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N749SW,4659,14683,1468303,SAT,TX,ATL,GA,625,625.0,0.0,0.0,0.0,0.0,0600-0659,17.0,642.0,935.0,5.0,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,135.0,113.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N298WN,224,10693,1069302,BNA,TN,LAX,CA,1520,1528.0,8.0,8.0,0.0,0.0,1500-1559,10.0,1538.0,1747.0,4.0,1750,1751.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,270.0,263.0,249.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N286WN,410,12191,1219102,HOU,TX,LAX,CA,1710,1709.0,-1.0,0.0,0.0,-1.0,1700-1759,10.0,1719.0,1829.0,5.0,1850,1834.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,220.0,205.0,190.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N924WN,786,14831,1483103,SJC,CA,LAX,CA,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,23.0,1011.0,1105.0,6.0,1105,1111.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,83.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N563WN,3668,13198,1319801,MCI,MO,LAX,CA,615,621.0,6.0,6.0,0.0,0.0,0600-0659,18.0,639.0,743.0,8.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,215.0,210.0,184.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N7812G,2431,12889,1288903,LAS,NV,LAX,CA,2055,2100.0,5.0,5.0,0.0,0.0,2000-2059,20.0,2120.0,2159.0,5.0,2200,2204.0,4.0,4.0,0.0,0.0,2200-2259,0.0,,0.0,65.0,64.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N558WN,767,13796,1379604,OAK,CA,LAX,CA,935,936.0,1.0,1.0,0.0,0.0,0900-0959,16.0,952.0,1052.0,5.0,1045,1057.0,12.0,12.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,81.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N391SW,554,13204,1320402,MCO,FL,ATL,GA,725,722.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,734.0,838.0,11.0,855,849.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,87.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N619SW,1182,12892,1289203,LAX,CA,ATL,GA,825,836.0,11.0,11.0,0.0,0.0,0800-0859,13.0,849.0,1546.0,7.0,1545,1553.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,260.0,257.0,237.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N791SW,739,11066,1106603,CMH,OH,ATL,GA,1135,1134.0,-1.0,0.0,0.0,-1.0,1100-1159,14.0,1148.0,1301.0,7.0,1310,1308.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,94.0,73.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N234WN,3391,12953,1295302,LGA,NY,ATL,GA,2000,1958.0,-2.0,0.0,0.0,-1.0,2000-2059,23.0,2021.0,2216.0,10.0,2240,2226.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,148.0,115.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N636WN,4661,10423,1042302,AUS,TX,ATL,GA,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,13.0,1840.0,2126.0,9.0,2140,2135.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,128.0,106.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N467WN,784,11066,1106603,CMH,OH,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,615.0,722.0,6.0,745,728.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,81.0,67.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N952WN,2420,14831,1483103,SJC,CA,LAX,CA,1740,1751.0,11.0,11.0,0.0,0.0,1700-1759,8.0,1759.0,1851.0,6.0,1850,1857.0,7.0,7.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,66.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,16,6,2015-05-16,WN,WN,N233LV,1041,12191,1219102,HOU,TX,LAX,CA,2015,2025.0,10.0,10.0,0.0,0.0,2000-2059,9.0,2034.0,2152.0,6.0,2150,2158.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,215.0,213.0,198.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N632SW,136,14831,1483103,SJC,CA,LAX,CA,2005,2026.0,21.0,21.0,1.0,1.0,2000-2059,49.0,2115.0,2205.0,6.0,2120,2211.0,51.0,51.0,1.0,3.0,2100-2159,0.0,,0.0,75.0,105.0,50.0,1.0,308.0,2,0.0,0.0,30.0,0.0,21.0,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N566WN,780,13487,1348702,MSP,MN,ATL,GA,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,10.0,602.0,912.0,5.0,930,917.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,145.0,130.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N7815L,2626,14635,1463502,RSW,FL,ATL,GA,1305,1258.0,-7.0,0.0,0.0,-1.0,1300-1359,7.0,1305.0,1422.0,7.0,1455,1429.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,91.0,77.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,23,6,2015-05-23,WN,WN,N253WN,2132,14635,1463502,RSW,FL,ATL,GA,1600,1554.0,-6.0,0.0,0.0,-1.0,1600-1659,10.0,1604.0,1723.0,5.0,1750,1728.0,-22.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,110.0,94.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N967WN,295,15304,1530402,TPA,FL,ATL,GA,1425,1422.0,-3.0,0.0,0.0,-1.0,1400-1459,15.0,1437.0,1542.0,10.0,1600,1552.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,95.0,90.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N230WN,1927,12191,1219102,HOU,TX,ATL,GA,1625,1652.0,27.0,27.0,1.0,1.0,1600-1659,8.0,1700.0,1943.0,10.0,1925,1953.0,28.0,28.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,121.0,103.0,1.0,696.0,3,27.0,0.0,1.0,0.0,0.0,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N362SW,476,14771,1477102,SFO,CA,LAX,CA,1320,,,,,,1300-1359,,,,,1440,,,,,,1400-1459,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N289CT,2768,14100,1410002,PHL,PA,ATL,GA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,18.0,644.0,817.0,12.0,845,829.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,135.0,123.0,93.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N448WN,3235,14107,1410702,PHX,AZ,LAX,CA,1050,1100.0,10.0,10.0,0.0,0.0,1000-1059,14.0,1114.0,1211.0,12.0,1220,1223.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,90.0,83.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N7720F,4027,14107,1410702,PHX,AZ,ATL,GA,1505,1520.0,15.0,15.0,1.0,1.0,1500-1559,12.0,1532.0,2136.0,8.0,2135,2144.0,9.0,9.0,0.0,0.0,2100-2159,0.0,,0.0,210.0,204.0,184.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N230WN,2614,14771,1477102,SFO,CA,ATL,GA,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,21.0,546.0,1255.0,7.0,1310,1302.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,280.0,277.0,249.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N901WN,1719,14831,1483103,SJC,CA,LAX,CA,1355,1351.0,-4.0,0.0,0.0,-1.0,1300-1359,11.0,1402.0,1452.0,5.0,1505,1457.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,70.0,66.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N376SW,3301,14107,1410702,PHX,AZ,LAX,CA,525,525.0,0.0,0.0,0.0,0.0,0001-0559,10.0,535.0,629.0,10.0,650,639.0,-11.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,74.0,54.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N7722B,332,11697,1169704,FLL,FL,ATL,GA,550,552.0,2.0,2.0,0.0,0.0,0001-0559,18.0,610.0,734.0,9.0,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,115.0,111.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N762SW,722,10821,1082103,BWI,MD,ATL,GA,815,813.0,-2.0,0.0,0.0,-1.0,0800-0859,11.0,824.0,946.0,13.0,1020,959.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,106.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N416WN,255,13796,1379604,OAK,CA,LAX,CA,2050,2050.0,0.0,0.0,0.0,0.0,2000-2059,10.0,2100.0,2153.0,19.0,2210,2212.0,2.0,2.0,0.0,0.0,2200-2259,0.0,,0.0,80.0,82.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N914WN,1927,12191,1219102,HOU,TX,ATL,GA,1625,1632.0,7.0,7.0,0.0,0.0,1600-1659,8.0,1640.0,1912.0,8.0,1925,1920.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,108.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N724SW,1182,13796,1379604,OAK,CA,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,15.0,643.0,738.0,6.0,750,744.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,76.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N400WN,2250,12889,1288903,LAS,NV,LAX,CA,2055,2050.0,-5.0,0.0,0.0,-1.0,2000-2059,9.0,2059.0,2139.0,10.0,2200,2149.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,65.0,59.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
