YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,12,3,2015-08-12,WN,WN,N238WN,1451,14107,1410702,PHX,AZ,LAX,CA,1855,1928.0,33.0,33.0,1.0,2.0,1800-1859,18.0,1946.0,2044.0,14.0,2020,2058.0,38.0,38.0,1.0,2.0,2000-2059,0.0,,0.0,85.0,90.0,58.0,1.0,370.0,2,0.0,0.0,9.0,0.0,29.0,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N7750A,617,10397,1039705,ATL,GA,LAX,CA,2040,2038.0,-2.0,0.0,0.0,-1.0,2000-2059,16.0,2054.0,2204.0,10.0,2230,2214.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,290.0,276.0,250.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N428WN,1118,14893,1489302,SMF,CA,LAX,CA,1130,1138.0,8.0,8.0,0.0,0.0,1100-1159,7.0,1145.0,1248.0,6.0,1255,1254.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,76.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N219WN,2427,11278,1127803,DCA,VA,ATL,GA,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,9.0,1935.0,2054.0,24.0,2125,2118.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,112.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N435WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1946.0,26.0,26.0,1.0,1.0,1900-1959,12.0,1958.0,2046.0,7.0,2035,2053.0,18.0,18.0,1.0,1.0,2000-2059,0.0,,0.0,195.0,187.0,168.0,1.0,1246.0,5,2.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,8,18,2,2015-08-18,WN,WN,N762SW,3126,15304,1530402,TPA,FL,ATL,GA,1925,2118.0,113.0,113.0,1.0,7.0,1900-1959,12.0,2130.0,2237.0,10.0,2105,2247.0,102.0,102.0,1.0,6.0,2100-2159,0.0,,0.0,100.0,89.0,67.0,1.0,406.0,2,33.0,0.0,0.0,0.0,69.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N226WN,1950,13232,1323202,MDW,IL,ATL,GA,1845,1845.0,0.0,0.0,0.0,0.0,1800-1859,11.0,1856.0,2117.0,15.0,2130,2132.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,105.0,107.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N732SW,2815,15376,1537602,TUS,AZ,LAX,CA,1910,2131.0,141.0,141.0,1.0,9.0,1900-1959,22.0,2153.0,2323.0,8.0,2045,2331.0,166.0,166.0,1.0,11.0,2000-2059,0.0,,0.0,95.0,120.0,90.0,1.0,451.0,2,0.0,0.0,25.0,0.0,141.0,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N607SW,849,15376,1537602,TUS,AZ,LAX,CA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,7.0,802.0,911.0,7.0,930,918.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,83.0,69.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N241WN,1119,11259,1125903,DAL,TX,LAX,CA,950,958.0,8.0,8.0,0.0,0.0,0900-0959,10.0,1008.0,1047.0,11.0,1105,1058.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,195.0,180.0,159.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N691WN,2591,14771,1477102,SFO,CA,LAX,CA,1330,1328.0,-2.0,0.0,0.0,-1.0,1300-1359,16.0,1344.0,1440.0,7.0,1455,1447.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,79.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N954WN,1085,12451,1245102,JAX,FL,ATL,GA,645,643.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,654.0,741.0,10.0,750,751.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,68.0,47.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N691WN,2763,14893,1489302,SMF,CA,LAX,CA,710,,,,,,0700-0759,,,,,835,,,,,,0800-0859,1.0,A,0.0,85.0,,,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N360SW,169,13342,1334205,MKE,WI,ATL,GA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,14.0,1151.0,1422.0,7.0,1445,1429.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,125.0,112.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N7735A,2972,10821,1082103,BWI,MD,ATL,GA,2035,2035.0,0.0,0.0,0.0,0.0,2000-2059,12.0,2047.0,2208.0,10.0,2235,2218.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,120.0,103.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N969WN,3168,15376,1537602,TUS,AZ,LAX,CA,1250,1543.0,173.0,173.0,1.0,11.0,1200-1259,21.0,1604.0,1708.0,5.0,1425,1713.0,168.0,168.0,1.0,11.0,1400-1459,0.0,,0.0,95.0,90.0,64.0,1.0,451.0,2,4.0,0.0,0.0,0.0,164.0,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N352SW,1504,11697,1169704,FLL,FL,ATL,GA,1835,1836.0,1.0,1.0,0.0,0.0,1800-1859,14.0,1850.0,2017.0,5.0,2040,2022.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,125.0,106.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N457WN,2949,13851,1385103,OKC,OK,ATL,GA,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,625.0,908.0,8.0,925,916.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,120.0,103.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,8,13,4,2015-08-13,WN,WN,N204WN,830,12953,1295302,LGA,NY,ATL,GA,1625,1629.0,4.0,4.0,0.0,0.0,1600-1659,24.0,1653.0,1847.0,8.0,1910,1855.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,165.0,146.0,114.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N796SW,1578,13495,1349503,MSY,LA,ATL,GA,1045,1037.0,-8.0,0.0,0.0,-1.0,1000-1059,12.0,1049.0,1251.0,9.0,1315,1300.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,83.0,62.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N361SW,1808,14107,1410702,PHX,AZ,LAX,CA,900,900.0,0.0,0.0,0.0,0.0,0900-0959,25.0,925.0,1025.0,14.0,1030,1039.0,9.0,9.0,0.0,0.0,1000-1059,0.0,,0.0,90.0,99.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N203WN,1314,11292,1129202,DEN,CO,LAX,CA,1600,1618.0,18.0,18.0,1.0,1.0,1600-1659,10.0,1628.0,1723.0,5.0,1725,1728.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,145.0,130.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N704SW,2097,12953,1295302,LGA,NY,ATL,GA,1005,954.0,-11.0,0.0,0.0,-1.0,1000-1059,20.0,1014.0,1153.0,8.0,1250,1201.0,-49.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,165.0,127.0,99.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,7819A,2059,12953,1295302,LGA,NY,ATL,GA,1745,1742.0,-3.0,0.0,0.0,-1.0,1700-1759,10.0,1752.0,1946.0,24.0,2030,2010.0,-20.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,165.0,148.0,114.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N279WN,470,14057,1405702,PDX,OR,LAX,CA,1350,1350.0,0.0,0.0,0.0,0.0,1300-1359,12.0,1402.0,1614.0,6.0,1620,1620.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,150.0,150.0,132.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N653SW,437,12451,1245102,JAX,FL,ATL,GA,1155,1152.0,-3.0,0.0,0.0,-1.0,1100-1159,8.0,1200.0,1242.0,14.0,1315,1256.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,80.0,64.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N748SW,1093,14831,1483103,SJC,CA,LAX,CA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,12.0,1214.0,1306.0,5.0,1325,1311.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,69.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N8601C,3155,13232,1323202,MDW,IL,LAX,CA,1935,2051.0,76.0,76.0,1.0,5.0,1900-1959,12.0,2103.0,2252.0,12.0,2205,2304.0,59.0,59.0,1.0,3.0,2200-2259,0.0,,0.0,270.0,253.0,229.0,1.0,1750.0,8,48.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N716SW,2156,13198,1319801,MCI,MO,ATL,GA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,7.0,1146.0,1415.0,7.0,1440,1422.0,-18.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,103.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N711HK,2022,13796,1379604,OAK,CA,LAX,CA,1145,1200.0,15.0,15.0,1.0,1.0,1100-1159,17.0,1217.0,1325.0,5.0,1305,1330.0,25.0,25.0,1.0,1.0,1300-1359,0.0,,0.0,80.0,90.0,68.0,1.0,337.0,2,9.0,0.0,10.0,0.0,6.0,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N466WN,4555,13232,1323202,MDW,IL,ATL,GA,1930,1946.0,16.0,16.0,1.0,1.0,1900-1959,11.0,1957.0,2214.0,10.0,2215,2224.0,9.0,9.0,0.0,0.0,2200-2259,0.0,,0.0,105.0,98.0,77.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N729SW,2051,14771,1477102,SFO,CA,LAX,CA,640,718.0,38.0,38.0,1.0,2.0,0600-0659,11.0,729.0,824.0,8.0,800,832.0,32.0,32.0,1.0,2.0,0800-0859,0.0,,0.0,80.0,74.0,55.0,1.0,337.0,2,32.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N643SW,276,14893,1489302,SMF,CA,LAX,CA,1955,2101.0,66.0,66.0,1.0,4.0,1900-1959,14.0,2115.0,2220.0,6.0,2115,2226.0,71.0,71.0,1.0,4.0,2100-2159,0.0,,0.0,80.0,85.0,65.0,1.0,373.0,2,0.0,0.0,64.0,0.0,7.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N228WN,2698,13232,1323202,MDW,IL,LAX,CA,1140,1201.0,21.0,21.0,1.0,1.0,1100-1159,11.0,1212.0,1354.0,9.0,1410,1403.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,242.0,222.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N716SW,1678,13495,1349503,MSY,LA,ATL,GA,730,744.0,14.0,14.0,0.0,0.0,0700-0759,7.0,751.0,951.0,10.0,1000,1001.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,90.0,77.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N920WN,129,14831,1483103,SJC,CA,LAX,CA,1030,,,,,,1000-1059,,,,,1145,,,,,,1100-1159,1.0,A,0.0,75.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N202WN,3526,14100,1410002,PHL,PA,ATL,GA,1705,1920.0,135.0,135.0,1.0,9.0,1700-1759,9.0,1929.0,2107.0,21.0,1920,2128.0,128.0,128.0,1.0,8.0,1900-1959,0.0,,0.0,135.0,128.0,98.0,1.0,666.0,3,10.0,0.0,0.0,0.0,118.0,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N356SW,4126,14771,1477102,SFO,CA,LAX,CA,2105,2221.0,76.0,76.0,1.0,5.0,2100-2159,10.0,2231.0,2334.0,4.0,2230,2338.0,68.0,68.0,1.0,4.0,2200-2259,0.0,,0.0,85.0,77.0,63.0,1.0,337.0,2,68.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N296WN,2140,13342,1334205,MKE,WI,LAX,CA,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,8.0,1051.0,1243.0,14.0,1310,1257.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,265.0,254.0,232.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N657SW,4542,14107,1410702,PHX,AZ,LAX,CA,1450,1704.0,134.0,134.0,1.0,8.0,1400-1459,25.0,1729.0,1824.0,7.0,1605,1831.0,146.0,146.0,1.0,9.0,1600-1659,0.0,,0.0,75.0,87.0,55.0,1.0,370.0,2,133.0,0.0,12.0,0.0,1.0,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N937WN,1068,13204,1320402,MCO,FL,ATL,GA,840,833.0,-7.0,0.0,0.0,-1.0,0800-0859,8.0,841.0,943.0,30.0,1015,1013.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,100.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N954WN,744,11697,1169704,FLL,FL,ATL,GA,1155,1146.0,-9.0,0.0,0.0,-1.0,1100-1159,19.0,1205.0,1324.0,7.0,1350,1331.0,-19.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,115.0,105.0,79.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N361SW,585,12889,1288903,LAS,NV,LAX,CA,2225,2313.0,48.0,48.0,1.0,3.0,2200-2259,12.0,2325.0,6.0,7.0,2330,13.0,43.0,43.0,1.0,2.0,2300-2359,0.0,,0.0,65.0,60.0,41.0,1.0,236.0,1,0.0,0.0,0.0,0.0,43.0,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N478WN,740,10821,1082103,BWI,MD,ATL,GA,1900,2049.0,109.0,109.0,1.0,7.0,1900-1959,25.0,2114.0,2234.0,20.0,2100,2254.0,114.0,114.0,1.0,7.0,2100-2159,0.0,,0.0,120.0,125.0,80.0,1.0,577.0,3,0.0,109.0,5.0,0.0,0.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N354SW,169,13342,1334205,MKE,WI,ATL,GA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,9.0,1146.0,1418.0,7.0,1445,1425.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,125.0,108.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N723SW,436,12889,1288903,LAS,NV,ATL,GA,1425,1425.0,0.0,0.0,0.0,0.0,1400-1459,13.0,1438.0,2107.0,12.0,2125,2119.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,240.0,234.0,209.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N402WN,2156,13198,1319801,MCI,MO,ATL,GA,1140,1146.0,6.0,6.0,0.0,0.0,1100-1159,7.0,1153.0,1423.0,9.0,1440,1432.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,106.0,90.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N943WN,2027,14683,1468303,SAT,TX,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,606.0,905.0,10.0,925,915.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,140.0,119.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N385SW,1704,11066,1106603,CMH,OH,ATL,GA,615,610.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,623.0,731.0,8.0,750,739.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,89.0,68.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N660SW,162,10423,1042302,AUS,TX,ATL,GA,1730,1735.0,5.0,5.0,0.0,0.0,1700-1759,10.0,1745.0,2038.0,28.0,2045,2106.0,21.0,21.0,1.0,1.0,2000-2059,0.0,,0.0,135.0,151.0,113.0,1.0,813.0,4,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N966WN,1564,14635,1463502,RSW,FL,ATL,GA,550,548.0,-2.0,0.0,0.0,-1.0,0001-0559,11.0,559.0,716.0,7.0,735,723.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,95.0,77.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N390SW,528,11697,1169704,FLL,FL,ATL,GA,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,12.0,1104.0,1229.0,9.0,1255,1238.0,-17.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,120.0,106.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N437WN,2022,12892,1289203,LAX,CA,ATL,GA,1340,1352.0,12.0,12.0,0.0,0.0,1300-1359,23.0,1415.0,2111.0,16.0,2100,2127.0,27.0,27.0,1.0,1.0,2100-2159,0.0,,0.0,260.0,275.0,236.0,1.0,1947.0,8,0.0,0.0,19.0,0.0,8.0,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N415WN,2116,13198,1319801,MCI,MO,LAX,CA,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,14.0,1256.0,1354.0,24.0,1425,1418.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,216.0,178.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N263WN,243,14831,1483103,SJC,CA,LAX,CA,1615,1619.0,4.0,4.0,0.0,0.0,1600-1659,16.0,1635.0,1726.0,6.0,1735,1732.0,-3.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,73.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,23,7,2015-08-23,WN,WN,N399WN,3024,10721,1072102,BOS,MA,ATL,GA,1705,1812.0,67.0,67.0,1.0,4.0,1700-1759,28.0,1840.0,2050.0,9.0,2000,2059.0,59.0,59.0,1.0,3.0,2000-2059,0.0,,0.0,175.0,167.0,130.0,1.0,946.0,4,29.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N386SW,2955,14831,1483103,SJC,CA,LAX,CA,945,951.0,6.0,6.0,0.0,0.0,0900-0959,16.0,1007.0,1101.0,5.0,1055,1106.0,11.0,11.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,75.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N703SW,536,13796,1379604,OAK,CA,LAX,CA,1345,,,,,,1300-1359,,,,,1505,,,,,,1500-1559,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N935WN,114,12191,1219102,HOU,TX,LAX,CA,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,7.0,1037.0,1126.0,11.0,1200,1137.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,210.0,187.0,169.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N7817J,1823,13796,1379604,OAK,CA,LAX,CA,1620,,,,,,1600-1659,,,,,1735,,,,,,1700-1759,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N7709A,528,11697,1169704,FLL,FL,ATL,GA,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,20.0,1113.0,1240.0,10.0,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,117.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N625SW,177,11292,1129202,DEN,CO,LAX,CA,810,811.0,1.0,1.0,0.0,0.0,0800-0859,11.0,822.0,920.0,6.0,940,926.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,150.0,135.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N757LV,3192,11278,1127803,DCA,VA,ATL,GA,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,10.0,1410.0,1537.0,8.0,1600,1545.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,105.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N7820J,3228,14524,1452401,RIC,VA,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,12.0,605.0,722.0,11.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,100.0,77.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N618WN,212,13342,1334205,MKE,WI,ATL,GA,1135,1128.0,-7.0,0.0,0.0,-1.0,1100-1159,13.0,1141.0,1413.0,8.0,1435,1421.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,113.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N740SW,1785,11292,1129202,DEN,CO,LAX,CA,2020,2324.0,184.0,184.0,1.0,12.0,2000-2059,10.0,2334.0,38.0,7.0,2150,45.0,175.0,175.0,1.0,11.0,2100-2159,0.0,,0.0,150.0,141.0,124.0,1.0,862.0,4,5.0,0.0,0.0,0.0,170.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N242WN,2565,13232,1323202,MDW,IL,LAX,CA,1640,1640.0,0.0,0.0,0.0,0.0,1600-1659,10.0,1650.0,1838.0,8.0,1905,1846.0,-19.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,265.0,246.0,228.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N643SW,820,14831,1483103,SJC,CA,LAX,CA,740,843.0,63.0,63.0,1.0,4.0,0700-0759,17.0,900.0,958.0,6.0,855,1004.0,69.0,69.0,1.0,4.0,0800-0859,0.0,,0.0,75.0,81.0,58.0,1.0,308.0,2,0.0,0.0,69.0,0.0,0.0,,,,0,,,,,
2015,3,8,10,1,2015-08-10,WN,WN,N777QC,1739,12191,1219102,HOU,TX,ATL,GA,920,930.0,10.0,10.0,0.0,0.0,0900-0959,10.0,940.0,1227.0,9.0,1220,1236.0,16.0,16.0,1.0,1.0,1200-1259,0.0,,0.0,120.0,126.0,107.0,1.0,696.0,3,0.0,0.0,6.0,0.0,10.0,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N345SA,4023,14771,1477102,SFO,CA,LAX,CA,1640,,,,,,1600-1659,,,,,1805,,,,,,1800-1859,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N725SW,1221,11259,1125903,DAL,TX,LAX,CA,1920,1944.0,24.0,24.0,1.0,1.0,1900-1959,8.0,1952.0,2037.0,7.0,2035,2044.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,195.0,180.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N782SA,4640,14893,1489302,SMF,CA,LAX,CA,720,717.0,-3.0,0.0,0.0,-1.0,0700-0759,18.0,735.0,835.0,6.0,840,841.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,84.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,19,3,2015-08-19,WN,WN,N620SW,2800,13204,1320402,MCO,FL,ATL,GA,1150,1152.0,2.0,2.0,0.0,0.0,1100-1159,24.0,1216.0,1323.0,9.0,1325,1332.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,100.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N769SW,317,14771,1477102,SFO,CA,ATL,GA,700,700.0,0.0,0.0,0.0,0.0,0700-0759,17.0,717.0,1417.0,7.0,1450,1424.0,-26.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,290.0,264.0,240.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N290WN,586,12889,1288903,LAS,NV,ATL,GA,1755,2051.0,176.0,176.0,1.0,11.0,1700-1759,10.0,2101.0,322.0,6.0,50,328.0,158.0,158.0,1.0,10.0,0001-0559,0.0,,0.0,235.0,217.0,201.0,1.0,1747.0,7,158.0,0.0,0.0,0.0,0.0,,,,0,,,,,
