YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,21,1,2015-09-21,WN,WN,N475WN,467,12191,1219102,HOU,TX,ATL,GA,1400,1406.0,6.0,6.0,0.0,0.0,1400-1459,7.0,1413.0,1645.0,8.0,1700,1653.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,120.0,107.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N957WN,3016,12451,1245102,JAX,FL,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,13.0,630.0,715.0,8.0,740,723.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,66.0,45.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N260WN,209,11292,1129202,DEN,CO,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,627.0,1053.0,7.0,1115,1100.0,-15.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,175.0,163.0,146.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N402WN,583,11292,1129202,DEN,CO,LAX,CA,1355,1507.0,72.0,72.0,1.0,4.0,1300-1359,9.0,1516.0,1625.0,9.0,1520,1634.0,74.0,74.0,1.0,4.0,1500-1559,0.0,,0.0,145.0,147.0,129.0,1.0,862.0,4,0.0,0.0,2.0,0.0,72.0,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N413WN,349,14492,1449202,RDU,NC,ATL,GA,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,19.0,1206.0,1304.0,6.0,1315,1310.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,83.0,58.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N630WN,2997,13204,1320402,MCO,FL,ATL,GA,2040,2036.0,-4.0,0.0,0.0,-1.0,2000-2059,13.0,2049.0,2145.0,32.0,2220,2217.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,100.0,101.0,56.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N560WN,463,13204,1320402,MCO,FL,ATL,GA,1015,1011.0,-4.0,0.0,0.0,-1.0,1000-1059,11.0,1022.0,1123.0,13.0,1150,1136.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,85.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N706SW,3043,14570,1457002,RNO,NV,LAX,CA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,14.0,1112.0,1215.0,13.0,1225,1228.0,3.0,3.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,90.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N406WN,1119,11259,1125903,DAL,TX,LAX,CA,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,8.0,957.0,1041.0,7.0,1105,1048.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,195.0,179.0,164.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N7710A,3126,15304,1530402,TPA,FL,ATL,GA,1925,1925.0,0.0,0.0,0.0,0.0,1900-1959,15.0,1940.0,2042.0,13.0,2105,2055.0,-10.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,100.0,90.0,62.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N243WN,3016,12451,1245102,JAX,FL,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,23.0,640.0,738.0,9.0,735,747.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,75.0,90.0,58.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N414WN,5029,11259,1125903,DAL,TX,ATL,GA,1950,2008.0,18.0,18.0,1.0,1.0,1900-1959,13.0,2021.0,2253.0,6.0,2305,2259.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,135.0,111.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N718SW,2771,15376,1537602,TUS,AZ,LAX,CA,1225,1220.0,-5.0,0.0,0.0,-1.0,1200-1259,14.0,1234.0,1340.0,10.0,1400,1350.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,90.0,66.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N790SW,341,12339,1233904,IND,IN,ATL,GA,545,540.0,-5.0,0.0,0.0,-1.0,0001-0559,9.0,549.0,651.0,6.0,725,657.0,-28.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,77.0,62.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N550WN,1451,14107,1410702,PHX,AZ,LAX,CA,1855,1944.0,49.0,49.0,1.0,3.0,1800-1859,20.0,2004.0,2059.0,7.0,2020,2106.0,46.0,46.0,1.0,3.0,2000-2059,0.0,,0.0,85.0,82.0,55.0,1.0,370.0,2,34.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N737JW,6272,11278,1127803,DCA,VA,ATL,GA,1405,1359.0,-6.0,0.0,0.0,-1.0,1400-1459,12.0,1411.0,1530.0,10.0,1600,1540.0,-20.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,115.0,101.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N431WN,200,11278,1127803,DCA,VA,ATL,GA,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,13.0,742.0,901.0,17.0,935,918.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,109.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N457WN,910,14893,1489302,SMF,CA,LAX,CA,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,24.0,1024.0,1129.0,6.0,1125,1135.0,10.0,10.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,95.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N7728D,277,12451,1245102,JAX,FL,ATL,GA,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,26.0,1854.0,1946.0,15.0,1950,2001.0,11.0,11.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,93.0,52.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,6,7,2015-09-06,WN,WN,N637SW,467,12191,1219102,HOU,TX,ATL,GA,1400,1359.0,-1.0,0.0,0.0,-1.0,1400-1459,6.0,1405.0,1648.0,5.0,1700,1653.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,120.0,114.0,103.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N352SW,2032,13796,1379604,OAK,CA,LAX,CA,635,630.0,-5.0,0.0,0.0,-1.0,0600-0659,9.0,639.0,735.0,7.0,755,742.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,80.0,72.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N934WN,3237,12889,1288903,LAS,NV,ATL,GA,1010,1008.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1018.0,1722.0,8.0,1710,1730.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,240.0,262.0,244.0,1.0,1747.0,7,0.0,0.0,20.0,0.0,0.0,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N7729A,2126,13796,1379604,OAK,CA,LAX,CA,1720,1723.0,3.0,3.0,0.0,0.0,1700-1759,14.0,1737.0,1832.0,5.0,1840,1837.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N418WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1402.0,202.0,202.0,1.0,12.0,1000-1059,21.0,1423.0,2101.0,13.0,1805,2114.0,189.0,189.0,1.0,12.0,1800-1859,0.0,,0.0,265.0,252.0,218.0,1.0,1947.0,8,187.0,0.0,0.0,0.0,2.0,1045.0,28.0,28.0,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N422WN,3205,13495,1349503,MSY,LA,LAX,CA,945,941.0,-4.0,0.0,0.0,-1.0,0900-0959,6.0,947.0,1156.0,15.0,1205,1211.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,260.0,270.0,249.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N782SA,256,15016,1501603,STL,MO,ATL,GA,1845,1842.0,-3.0,0.0,0.0,-1.0,1800-1859,12.0,1854.0,2101.0,13.0,2120,2114.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,92.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N400WN,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2057.0,27.0,27.0,1.0,1.0,2000-2059,16.0,2113.0,2209.0,9.0,2155,2218.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,81.0,56.0,1.0,370.0,2,22.0,0.0,0.0,0.0,1.0,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N206WN,659,12339,1233904,IND,IN,LAX,CA,915,916.0,1.0,1.0,0.0,0.0,0900-0959,10.0,926.0,1039.0,14.0,1050,1053.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,275.0,277.0,253.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N373SW,1681,14100,1410002,PHL,PA,ATL,GA,1720,1808.0,48.0,48.0,1.0,3.0,1700-1759,22.0,1830.0,2013.0,11.0,1955,2024.0,29.0,29.0,1.0,1.0,1900-1959,0.0,,0.0,155.0,136.0,103.0,1.0,666.0,3,10.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N238WN,192,11066,1106603,CMH,OH,ATL,GA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,25.0,630.0,745.0,7.0,740,752.0,12.0,12.0,0.0,0.0,0700-0759,0.0,,0.0,90.0,107.0,75.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N659SW,1681,14100,1410002,PHL,PA,ATL,GA,1720,1730.0,10.0,10.0,0.0,0.0,1700-1759,68.0,1838.0,2008.0,6.0,1955,2014.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,155.0,164.0,90.0,1.0,666.0,3,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N391SW,2595,14771,1477102,SFO,CA,LAX,CA,2200,2157.0,-3.0,0.0,0.0,-1.0,2200-2259,9.0,2206.0,2300.0,10.0,2325,2310.0,-15.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,85.0,73.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N275WN,1118,14893,1489302,SMF,CA,LAX,CA,1130,1159.0,29.0,29.0,1.0,1.0,1100-1159,6.0,1205.0,1307.0,30.0,1255,1337.0,42.0,42.0,1.0,2.0,1200-1259,0.0,,0.0,85.0,98.0,62.0,1.0,373.0,2,0.0,0.0,42.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N934WN,449,14122,1412202,PIT,PA,ATL,GA,1815,1847.0,32.0,32.0,1.0,2.0,1800-1859,8.0,1855.0,2007.0,8.0,2000,2015.0,15.0,15.0,1.0,1.0,2000-2059,0.0,,0.0,105.0,88.0,72.0,1.0,526.0,3,0.0,0.0,0.0,0.0,15.0,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N275WN,1044,12191,1219102,HOU,TX,LAX,CA,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,837.0,937.0,9.0,1000,946.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,210.0,197.0,180.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7825A,2972,10821,1082103,BWI,MD,ATL,GA,2035,2029.0,-6.0,0.0,0.0,-1.0,2000-2059,23.0,2052.0,2214.0,8.0,2235,2222.0,-13.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,120.0,113.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N7735A,2126,13796,1379604,OAK,CA,LAX,CA,1720,1718.0,-2.0,0.0,0.0,-1.0,1700-1759,18.0,1736.0,1830.0,5.0,1840,1835.0,-5.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,77.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N288WN,2982,13495,1349503,MSY,LA,ATL,GA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,7.0,637.0,835.0,10.0,900,845.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,75.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N361SW,2053,14771,1477102,SFO,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,9.0,1135.0,1231.0,15.0,1255,1246.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,80.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N960WN,246,13495,1349503,MSY,LA,ATL,GA,1515,1515.0,0.0,0.0,0.0,0.0,1500-1559,8.0,1523.0,1723.0,7.0,1745,1730.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,90.0,75.0,60.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N250WN,901,13232,1323202,MDW,IL,ATL,GA,1845,1852.0,7.0,7.0,0.0,0.0,1800-1859,9.0,1901.0,2144.0,12.0,2130,2156.0,26.0,26.0,1.0,1.0,2100-2159,0.0,,0.0,105.0,124.0,103.0,1.0,591.0,3,7.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N921WN,2726,11278,1127803,DCA,VA,ATL,GA,1100,1109.0,9.0,9.0,0.0,0.0,1100-1159,10.0,1119.0,1239.0,7.0,1250,1246.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,97.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N7715E,1006,11278,1127803,DCA,VA,ATL,GA,1630,1623.0,-7.0,0.0,0.0,-1.0,1600-1659,13.0,1636.0,1757.0,11.0,1825,1808.0,-17.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,115.0,105.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7725A,3237,12889,1288903,LAS,NV,ATL,GA,1010,1027.0,17.0,17.0,1.0,1.0,1000-1059,11.0,1038.0,1652.0,9.0,1710,1701.0,-9.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,240.0,214.0,194.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N794SW,1330,14683,1468303,SAT,TX,ATL,GA,1755,1753.0,-2.0,0.0,0.0,-1.0,1700-1759,8.0,1801.0,2056.0,21.0,2120,2117.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,145.0,144.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N378SW,1823,13796,1379604,OAK,CA,LAX,CA,1620,1700.0,40.0,40.0,1.0,2.0,1600-1659,15.0,1715.0,1812.0,8.0,1735,1820.0,45.0,45.0,1.0,3.0,1700-1759,0.0,,0.0,75.0,80.0,57.0,1.0,337.0,2,5.0,0.0,5.0,0.0,35.0,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N408WN,4633,14057,1405702,PDX,OR,LAX,CA,800,855.0,55.0,55.0,1.0,3.0,0800-0859,10.0,905.0,1108.0,5.0,1030,1113.0,43.0,43.0,1.0,2.0,1000-1059,0.0,,0.0,150.0,138.0,123.0,1.0,834.0,4,0.0,0.0,43.0,0.0,0.0,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N785SW,2009,14771,1477102,SFO,CA,LAX,CA,1705,1705.0,0.0,0.0,0.0,0.0,1700-1759,10.0,1715.0,1808.0,8.0,1825,1816.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,71.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N641SW,730,14107,1410702,PHX,AZ,LAX,CA,930,929.0,-1.0,0.0,0.0,-1.0,0900-0959,16.0,945.0,1044.0,12.0,1100,1056.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,87.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N968WN,324,14492,1449202,RDU,NC,ATL,GA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,13.0,626.0,723.0,7.0,740,730.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,77.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N409WN,1044,12191,1219102,HOU,TX,LAX,CA,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,8.0,837.0,938.0,11.0,1000,949.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,210.0,200.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N7721E,186,10821,1082103,BWI,MD,ATL,GA,1125,1158.0,33.0,33.0,1.0,2.0,1100-1159,7.0,1205.0,1331.0,7.0,1325,1338.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,120.0,100.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N630WN,431,14869,1486903,SLC,UT,LAX,CA,2010,2041.0,31.0,31.0,1.0,2.0,2000-2059,13.0,2054.0,2120.0,8.0,2105,2128.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,107.0,86.0,1.0,590.0,3,0.0,0.0,23.0,0.0,0.0,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N744SW,459,12339,1233904,IND,IN,ATL,GA,1930,1928.0,-2.0,0.0,0.0,-1.0,1900-1959,12.0,1940.0,2103.0,12.0,2110,2115.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,100.0,107.0,83.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N232WN,374,15016,1501603,STL,MO,ATL,GA,1205,1200.0,-5.0,0.0,0.0,-1.0,1200-1259,7.0,1207.0,1414.0,11.0,1440,1425.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,85.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,5,6,2015-09-05,WN,WN,N739GB,1466,12953,1295302,LGA,NY,ATL,GA,1055,1111.0,16.0,16.0,1.0,1.0,1000-1059,15.0,1126.0,1309.0,6.0,1340,1315.0,-25.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,124.0,103.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N211WN,287,12889,1288903,LAS,NV,LAX,CA,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,25.0,1459.0,1541.0,12.0,1545,1553.0,8.0,8.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,79.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,30,3,2015-09-30,WN,WN,N7711N,1126,11697,1169704,FLL,FL,ATL,GA,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,11.0,736.0,908.0,11.0,925,919.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,114.0,92.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N962WN,2713,12889,1288903,LAS,NV,LAX,CA,2020,2020.0,0.0,0.0,0.0,0.0,2000-2059,55.0,2115.0,2155.0,12.0,2130,2207.0,37.0,37.0,1.0,2.0,2100-2159,0.0,,0.0,70.0,107.0,40.0,1.0,236.0,1,0.0,0.0,37.0,0.0,0.0,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N639SW,124,11292,1129202,DEN,CO,LAX,CA,1225,1227.0,2.0,2.0,0.0,0.0,1200-1259,9.0,1236.0,1335.0,15.0,1355,1350.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,143.0,119.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N636WN,3036,11697,1169704,FLL,FL,ATL,GA,735,729.0,-6.0,0.0,0.0,-1.0,0700-0759,9.0,738.0,905.0,12.0,930,917.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,108.0,87.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N946WN,3616,11278,1127803,DCA,VA,ATL,GA,1655,1744.0,49.0,49.0,1.0,3.0,1600-1659,25.0,1809.0,1952.0,11.0,1850,2003.0,73.0,73.0,1.0,4.0,1800-1859,0.0,,0.0,115.0,139.0,103.0,1.0,547.0,3,2.0,0.0,24.0,0.0,47.0,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7706A,1131,14107,1410702,PHX,AZ,LAX,CA,1140,1202.0,22.0,22.0,1.0,1.0,1100-1159,10.0,1212.0,1312.0,8.0,1305,1320.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,85.0,78.0,60.0,1.0,370.0,2,2.0,0.0,0.0,0.0,13.0,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N900WN,850,10423,1042302,AUS,TX,ATL,GA,1805,1804.0,-1.0,0.0,0.0,-1.0,1800-1859,7.0,1811.0,2102.0,43.0,2120,2145.0,25.0,25.0,1.0,1.0,2100-2159,0.0,,0.0,135.0,161.0,111.0,1.0,813.0,4,0.0,0.0,25.0,0.0,0.0,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N397SW,3149,14893,1489302,SMF,CA,LAX,CA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,540.0,647.0,6.0,655,653.0,-2.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,81.0,67.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N431WN,1002,14831,1483103,SJC,CA,LAX,CA,1450,1500.0,10.0,10.0,0.0,0.0,1400-1459,11.0,1511.0,1600.0,5.0,1605,1605.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,65.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N396SW,243,14831,1483103,SJC,CA,LAX,CA,1615,1625.0,10.0,10.0,0.0,0.0,1600-1659,29.0,1654.0,1750.0,5.0,1735,1755.0,20.0,20.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,90.0,56.0,1.0,308.0,2,7.0,0.0,10.0,0.0,3.0,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N934WN,2801,10821,1082103,BWI,MD,ATL,GA,620,616.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,628.0,826.0,5.0,825,831.0,6.0,6.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,135.0,118.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N7724A,140,14057,1405702,PDX,OR,LAX,CA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,13.0,544.0,752.0,4.0,805,756.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,150.0,145.0,128.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N703SW,322,14893,1489302,SMF,CA,LAX,CA,1545,1656.0,71.0,71.0,1.0,4.0,1500-1559,18.0,1714.0,1818.0,16.0,1705,1834.0,89.0,89.0,1.0,5.0,1700-1759,0.0,,0.0,80.0,98.0,64.0,1.0,373.0,2,0.0,0.0,18.0,0.0,71.0,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N204WN,321,10821,1082103,BWI,MD,ATL,GA,825,824.0,-1.0,0.0,0.0,-1.0,0800-0859,19.0,843.0,959.0,12.0,1030,1011.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,125.0,107.0,76.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N428WN,1814,14831,1483103,SJC,CA,LAX,CA,630,,,,,,0600-0659,,,,,745,,,,,,0700-0759,1.0,A,0.0,75.0,,,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N7744A,175,10423,1042302,AUS,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,611.0,900.0,14.0,920,914.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,134.0,109.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N493WN,2698,13232,1323202,MDW,IL,LAX,CA,1140,1146.0,6.0,6.0,0.0,0.0,1100-1159,8.0,1154.0,1352.0,8.0,1410,1400.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,254.0,238.0,1.0,1750.0,8,,,,,,,,,0,,,,,
