YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,28,2,2015-07-28,WN,WN,N499WN,917,11278,1127802,DCA,VA,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,7.0,601.0,714.0,6.0,750,720.0,-30.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,86.0,73.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N613SW,4233,11697,1169704,FLL,FL,ATL,GA,1715,1719.0,4.0,4.0,0.0,0.0,1700-1759,13.0,1732.0,1900.0,8.0,1920,1908.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,125.0,109.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N270WN,851,13342,1334205,MKE,WI,ATL,GA,550,549.0,-1.0,0.0,0.0,-1.0,0001-0559,14.0,603.0,839.0,6.0,855,845.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,116.0,96.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N704SW,3038,11292,1129202,DEN,CO,ATL,GA,800,800.0,0.0,0.0,0.0,0.0,0800-0859,12.0,812.0,1231.0,9.0,1300,1240.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,180.0,160.0,139.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N947WN,4575,14893,1489302,SMF,CA,LAX,CA,530,526.0,-4.0,0.0,0.0,-1.0,0001-0559,8.0,534.0,634.0,6.0,650,640.0,-10.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,74.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N555LV,2953,14057,1405702,PDX,OR,LAX,CA,1225,1225.0,0.0,0.0,0.0,0.0,1200-1259,15.0,1240.0,1441.0,7.0,1450,1448.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,145.0,143.0,121.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N928WN,2239,14893,1489302,SMF,CA,LAX,CA,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,18.0,741.0,846.0,7.0,845,853.0,8.0,8.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,90.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N600WN,898,13796,1379604,OAK,CA,LAX,CA,2110,,,,,,2100-2159,,,,,2230,,,,,,2200-2259,1.0,C,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N204WN,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2056.0,61.0,61.0,1.0,4.0,1900-1959,11.0,2107.0,2216.0,11.0,2125,2227.0,62.0,62.0,1.0,4.0,2100-2159,0.0,,0.0,90.0,91.0,69.0,1.0,451.0,2,0.0,0.0,51.0,0.0,11.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N921WN,491,10397,1039705,ATL,GA,LAX,CA,835,835.0,0.0,0.0,0.0,0.0,0800-0859,20.0,855.0,1012.0,7.0,1025,1019.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,290.0,284.0,257.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N954WN,701,11278,1127802,DCA,VA,ATL,GA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1109.0,1234.0,8.0,1250,1242.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,104.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N910WN,927,12191,1219102,HOU,TX,LAX,CA,900,945.0,45.0,45.0,1.0,3.0,0900-0959,11.0,956.0,1049.0,14.0,1025,1103.0,38.0,38.0,1.0,2.0,1000-1059,0.0,,0.0,205.0,198.0,173.0,1.0,1390.0,6,38.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N204WN,1302,10140,1014003,ABQ,NM,LAX,CA,950,947.0,-3.0,0.0,0.0,-1.0,0900-0959,17.0,1004.0,1038.0,8.0,1045,1046.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,115.0,119.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N280WN,4106,14893,1489302,SMF,CA,LAX,CA,2215,2226.0,11.0,11.0,0.0,0.0,2200-2259,7.0,2233.0,2332.0,9.0,2335,2341.0,6.0,6.0,0.0,0.0,2300-2359,0.0,,0.0,80.0,75.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N442WN,772,14492,1449202,RDU,NC,ATL,GA,620,615.0,-5.0,0.0,0.0,-1.0,0600-0659,19.0,634.0,730.0,6.0,745,736.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,81.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N654SW,449,10721,1072102,BOS,MA,ATL,GA,1705,1711.0,6.0,6.0,0.0,0.0,1700-1759,21.0,1732.0,1936.0,24.0,2010,2000.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,185.0,169.0,124.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N375SW,4929,14771,1477102,SFO,CA,LAX,CA,2010,2019.0,9.0,9.0,0.0,0.0,2000-2059,22.0,2041.0,2141.0,5.0,2135,2146.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,87.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N551WN,4103,11259,1125903,DAL,TX,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,611.0,854.0,14.0,915,908.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,103.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N291WN,205,13851,1385103,OKC,OK,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,552.0,830.0,9.0,850,839.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,117.0,98.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N713SW,1988,11433,1143302,DTW,MI,ATL,GA,1800,1920.0,80.0,80.0,1.0,5.0,1800-1859,13.0,1933.0,2126.0,16.0,1950,2142.0,112.0,112.0,1.0,7.0,1900-1959,0.0,,0.0,110.0,142.0,113.0,1.0,594.0,3,70.0,0.0,32.0,0.0,10.0,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N389SW,399,10821,1082103,BWI,MD,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,16.0,628.0,755.0,5.0,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,108.0,87.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N749SW,2775,12339,1233904,IND,IN,LAX,CA,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,9.0,738.0,825.0,8.0,850,833.0,-17.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,260.0,244.0,227.0,1.0,1814.0,8,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N266WN,1085,12451,1245102,JAX,FL,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,655.0,736.0,8.0,750,744.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,60.0,41.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N913WN,2878,13495,1349503,MSY,LA,LAX,CA,1320,1417.0,57.0,57.0,1.0,3.0,1300-1359,7.0,1424.0,1552.0,10.0,1515,1602.0,47.0,47.0,1.0,3.0,1500-1559,0.0,,0.0,235.0,225.0,208.0,1.0,1670.0,7,0.0,0.0,0.0,0.0,47.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N436WN,449,10721,1072102,BOS,MA,ATL,GA,1705,1837.0,92.0,92.0,1.0,6.0,1700-1759,13.0,1850.0,2102.0,10.0,2010,2112.0,62.0,62.0,1.0,4.0,2000-2059,0.0,,0.0,185.0,155.0,132.0,1.0,946.0,4,0.0,0.0,0.0,0.0,62.0,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N755SA,3306,11697,1169704,FLL,FL,ATL,GA,725,718.0,-7.0,0.0,0.0,-1.0,0700-0759,8.0,726.0,848.0,37.0,920,925.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,115.0,127.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N7811F,232,10423,1042302,AUS,TX,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,550.0,838.0,9.0,900,847.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,125.0,108.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,1,3,2015-07-01,WN,WN,N423WN,1647,13342,1334205,MKE,WI,LAX,CA,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,9.0,1032.0,1211.0,9.0,1245,1220.0,-25.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,237.0,219.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N646SW,4996,11540,1154003,ELP,TX,LAX,CA,720,715.0,-5.0,0.0,0.0,-1.0,0700-0759,19.0,734.0,804.0,6.0,820,810.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,115.0,90.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N793SA,1590,14869,1486903,SLC,UT,LAX,CA,1245,1309.0,24.0,24.0,1.0,1.0,1200-1259,9.0,1318.0,1346.0,9.0,1340,1355.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,115.0,106.0,88.0,1.0,590.0,3,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N468WN,1251,10821,1082103,BWI,MD,ATL,GA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,31.0,933.0,1050.0,7.0,1055,1057.0,2.0,2.0,0.0,0.0,1000-1059,0.0,,0.0,110.0,115.0,77.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N436WN,576,11278,1127802,DCA,VA,ATL,GA,1630,1637.0,7.0,7.0,0.0,0.0,1600-1659,13.0,1650.0,1808.0,8.0,1825,1816.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,99.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N628SW,518,14771,1477102,SFO,CA,LAX,CA,1405,,,,,,1400-1459,,,,,1535,,,,,,1500-1559,1.0,A,0.0,90.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N379SW,45,12451,1245102,JAX,FL,ATL,GA,1145,1144.0,-1.0,0.0,0.0,-1.0,1100-1159,38.0,1222.0,1305.0,8.0,1255,1313.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,89.0,43.0,1.0,270.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N611SW,2082,13796,1379604,OAK,CA,LAX,CA,1755,1940.0,105.0,105.0,1.0,7.0,1700-1759,13.0,1953.0,2050.0,6.0,1910,2056.0,106.0,106.0,1.0,7.0,1900-1959,0.0,,0.0,75.0,76.0,57.0,1.0,337.0,2,0.0,105.0,1.0,0.0,0.0,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N8613K,480,11292,1129202,DEN,CO,LAX,CA,820,822.0,2.0,2.0,0.0,0.0,0800-0859,19.0,841.0,941.0,21.0,945,1002.0,17.0,17.0,1.0,1.0,0900-0959,0.0,,0.0,145.0,160.0,120.0,1.0,862.0,4,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N720WN,125,13198,1319801,MCI,MO,ATL,GA,1140,1136.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1143.0,1412.0,9.0,1435,1421.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,105.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N956WN,1569,11259,1125903,DAL,TX,ATL,GA,1820,1820.0,0.0,0.0,0.0,0.0,1800-1859,10.0,1830.0,2110.0,25.0,2130,2135.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,135.0,100.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N468WN,4744,14570,1457002,RNO,NV,LAX,CA,1330,1411.0,41.0,41.0,1.0,2.0,1300-1359,11.0,1422.0,1527.0,35.0,1455,1602.0,67.0,67.0,1.0,4.0,1400-1459,0.0,,0.0,85.0,111.0,65.0,1.0,391.0,2,0.0,0.0,67.0,0.0,0.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N629SW,125,13198,1319801,MCI,MO,ATL,GA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1147.0,1425.0,9.0,1435,1434.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,115.0,98.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N241WN,576,11278,1127802,DCA,VA,ATL,GA,1630,1630.0,0.0,0.0,0.0,0.0,1600-1659,73.0,1743.0,1854.0,7.0,1825,1901.0,36.0,36.0,1.0,2.0,1800-1859,0.0,,0.0,115.0,151.0,71.0,1.0,547.0,3,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N465WN,2250,15304,1530402,TPA,FL,ATL,GA,740,738.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,749.0,923.0,9.0,910,932.0,22.0,22.0,1.0,1.0,0900-0959,0.0,,0.0,90.0,114.0,94.0,1.0,406.0,2,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N202WN,1269,15304,1530402,TPA,FL,ATL,GA,1135,1145.0,10.0,10.0,0.0,0.0,1100-1159,7.0,1152.0,1300.0,6.0,1305,1306.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,81.0,68.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N607SW,2861,12451,1245102,JAX,FL,ATL,GA,1920,1913.0,-7.0,0.0,0.0,-1.0,1900-1959,12.0,1925.0,2011.0,12.0,2025,2023.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,65.0,70.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N353SW,3770,14771,1477102,SFO,CA,LAX,CA,1250,,,,,,1200-1259,,,,,1415,,,,,,1400-1459,1.0,A,0.0,85.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N765SW,3972,14747,1474703,SEA,WA,ATL,GA,645,646.0,1.0,1.0,0.0,0.0,0600-0659,29.0,715.0,1423.0,9.0,1435,1432.0,-3.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,290.0,286.0,248.0,1.0,2182.0,9,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N8639B,1144,13232,1323202,MDW,IL,LAX,CA,1640,1651.0,11.0,11.0,0.0,0.0,1600-1659,9.0,1700.0,1842.0,9.0,1855,1851.0,-4.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,255.0,240.0,222.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N729SW,3745,13796,1379604,OAK,CA,LAX,CA,1615,1619.0,4.0,4.0,0.0,0.0,1600-1659,9.0,1628.0,1727.0,5.0,1730,1732.0,2.0,2.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,73.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N8641B,3686,11259,1125903,DAL,TX,LAX,CA,1445,1502.0,17.0,17.0,1.0,1.0,1400-1459,6.0,1508.0,1557.0,13.0,1555,1610.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,190.0,188.0,169.0,1.0,1246.0,5,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N7743B,3665,12892,1289203,LAX,CA,ATL,GA,1350,1350.0,0.0,0.0,0.0,0.0,1300-1359,19.0,1409.0,2104.0,10.0,2125,2114.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,275.0,264.0,235.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N246LV,736,10821,1082103,BWI,MD,ATL,GA,1130,1136.0,6.0,6.0,0.0,0.0,1100-1159,8.0,1144.0,1302.0,6.0,1320,1308.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,92.0,78.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N210WN,3304,10423,1042302,AUS,TX,ATL,GA,1810,1806.0,-4.0,0.0,0.0,-1.0,1800-1859,9.0,1815.0,2108.0,14.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,136.0,113.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N716SW,4098,10721,1072102,BOS,MA,ATL,GA,615,615.0,0.0,0.0,0.0,0.0,0600-0659,20.0,635.0,846.0,9.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,160.0,131.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N365SW,265,12889,1288903,LAS,NV,LAX,CA,705,706.0,1.0,1.0,0.0,0.0,0700-0759,15.0,721.0,803.0,11.0,810,814.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,65.0,68.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N8628A,538,10821,1082103,BWI,MD,LAX,CA,930,950.0,20.0,20.0,1.0,1.0,0900-0959,8.0,958.0,1151.0,11.0,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,335.0,312.0,293.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N7716A,276,14893,1489302,SMF,CA,LAX,CA,1955,,,,,,1900-1959,,,,,2115,,,,,,2100-2159,1.0,C,0.0,80.0,,,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N392SW,464,13342,1334205,MKE,WI,ATL,GA,1710,1719.0,9.0,9.0,0.0,0.0,1700-1759,9.0,1728.0,2001.0,10.0,2015,2011.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,125.0,112.0,93.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N368SW,3409,13796,1379604,OAK,CA,LAX,CA,1845,1924.0,39.0,39.0,1.0,2.0,1800-1859,9.0,1933.0,2032.0,6.0,2000,2038.0,38.0,38.0,1.0,2.0,2000-2059,0.0,,0.0,75.0,74.0,59.0,1.0,337.0,2,0.0,0.0,38.0,0.0,0.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N254WN,3488,12889,1288903,LAS,NV,ATL,GA,555,552.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,601.0,1226.0,7.0,1300,1233.0,-27.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,245.0,221.0,205.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N567WN,205,13851,1385103,OKC,OK,ATL,GA,545,553.0,8.0,8.0,0.0,0.0,0001-0559,14.0,607.0,846.0,8.0,850,854.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,125.0,121.0,99.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N940WN,917,11278,1127802,DCA,VA,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,17.0,610.0,725.0,8.0,750,733.0,-17.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,100.0,75.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N603SW,3144,15376,1537602,TUS,AZ,LAX,CA,1955,2045.0,50.0,50.0,1.0,3.0,1900-1959,12.0,2057.0,2211.0,13.0,2125,2224.0,59.0,59.0,1.0,3.0,2100-2159,0.0,,0.0,90.0,99.0,74.0,1.0,451.0,2,0.0,0.0,59.0,0.0,0.0,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N791SW,4208,14893,1489302,SMF,CA,LAX,CA,1725,1747.0,22.0,22.0,1.0,1.0,1700-1759,8.0,1755.0,1903.0,5.0,1845,1908.0,23.0,23.0,1.0,1.0,1800-1859,0.0,,0.0,80.0,81.0,68.0,1.0,373.0,2,0.0,0.0,1.0,0.0,22.0,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N404WN,133,12892,1289203,LAX,CA,ATL,GA,710,706.0,-4.0,0.0,0.0,-1.0,0700-0759,12.0,718.0,1419.0,8.0,1440,1427.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,270.0,261.0,241.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N7726A,324,13495,1349503,MSY,LA,ATL,GA,1640,1640.0,0.0,0.0,0.0,0.0,1600-1659,33.0,1713.0,1916.0,7.0,1910,1923.0,13.0,13.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,103.0,63.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N409WN,2525,14683,1468303,SAT,TX,ATL,GA,530,529.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,537.0,835.0,12.0,855,847.0,-8.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,145.0,138.0,118.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N558WN,307,14027,1402702,PBI,FL,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,608.0,726.0,13.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,103.0,78.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N411WN,4060,11292,1129202,DEN,CO,ATL,GA,1035,1045.0,10.0,10.0,0.0,0.0,1000-1059,10.0,1055.0,1604.0,8.0,1535,1612.0,37.0,37.0,1.0,2.0,1500-1559,0.0,,0.0,180.0,207.0,189.0,1.0,1199.0,5,10.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N207WN,3745,13796,1379604,OAK,CA,LAX,CA,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,10.0,1622.0,1719.0,6.0,1730,1725.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,75.0,73.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N8601C,2857,11259,1125903,DAL,TX,LAX,CA,2010,2036.0,26.0,26.0,1.0,1.0,2000-2059,20.0,2056.0,2142.0,12.0,2120,2154.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,190.0,198.0,166.0,1.0,1246.0,5,4.0,0.0,8.0,0.0,22.0,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N617SW,4209,14893,1489302,SMF,CA,LAX,CA,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,14.0,1033.0,1141.0,5.0,1140,1146.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,87.0,68.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N616SW,3824,14683,1468303,SAT,TX,ATL,GA,645,645.0,0.0,0.0,0.0,0.0,0600-0659,10.0,655.0,1001.0,12.0,1010,1013.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,145.0,148.0,126.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N8308K,3686,11259,1125903,DAL,TX,LAX,CA,1445,1513.0,28.0,28.0,1.0,1.0,1400-1459,9.0,1522.0,1606.0,13.0,1555,1619.0,24.0,24.0,1.0,1.0,1500-1559,0.0,,0.0,190.0,186.0,164.0,1.0,1246.0,5,24.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N940WN,603,15016,1501603,STL,MO,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,9.0,609.0,740.0,7.0,800,747.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,240.0,227.0,211.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N359SW,3937,11259,1125903,DAL,TX,ATL,GA,950,956.0,6.0,6.0,0.0,0.0,0900-0959,13.0,1009.0,1303.0,8.0,1300,1311.0,11.0,11.0,0.0,0.0,1300-1359,0.0,,0.0,130.0,135.0,114.0,1.0,721.0,3,,,,,,,,,0,,,,,
