YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,19,4,2015-03-19,WN,WN,N901WN,3050,12191,1219102,HOU,TX,ATL,GA,750,747.0,-3.0,0.0,0.0,-1.0,0700-0759,15.0,802.0,1030.0,11.0,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,114.0,88.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N714CB,1370,11259,1125903,DAL,TX,ATL,GA,1820,1830.0,10.0,10.0,0.0,0.0,1800-1859,7.0,1837.0,2114.0,7.0,2120,2121.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,111.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N214WN,14,11278,1127802,DCA,VA,ATL,GA,1455,1451.0,-4.0,0.0,0.0,-1.0,1400-1459,14.0,1505.0,1630.0,6.0,1650,1636.0,-14.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,105.0,85.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N8315C,1548,13232,1323202,MDW,IL,LAX,CA,1600,1607.0,7.0,7.0,0.0,0.0,1600-1659,7.0,1614.0,1752.0,9.0,1835,1801.0,-34.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,275.0,234.0,218.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N431WN,4650,11433,1143302,DTW,MI,ATL,GA,1735,1738.0,3.0,3.0,0.0,0.0,1700-1759,17.0,1755.0,1922.0,12.0,1930,1934.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,115.0,116.0,87.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N691WN,172,13204,1320402,MCO,FL,ATL,GA,945,958.0,13.0,13.0,0.0,0.0,0900-0959,34.0,1032.0,1139.0,10.0,1130,1149.0,19.0,19.0,1.0,1.0,1100-1159,0.0,,0.0,105.0,111.0,67.0,1.0,404.0,2,11.0,0.0,6.0,0.0,2.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N647SW,912,14107,1410702,PHX,AZ,LAX,CA,1705,1752.0,47.0,47.0,1.0,3.0,1700-1759,15.0,1807.0,1903.0,33.0,1825,1936.0,71.0,71.0,1.0,4.0,1800-1859,0.0,,0.0,80.0,104.0,56.0,1.0,370.0,2,1.0,0.0,24.0,0.0,46.0,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N557WN,2294,13487,1348702,MSP,MN,ATL,GA,1345,1344.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1355.0,1655.0,8.0,1710,1703.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,145.0,139.0,120.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N796SW,2616,12889,1288903,LAS,NV,ATL,GA,1430,1433.0,3.0,3.0,0.0,0.0,1400-1459,8.0,1441.0,2107.0,8.0,2120,2115.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,230.0,222.0,206.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N751SW,231,13232,1323202,MDW,IL,LAX,CA,1540,1616.0,36.0,36.0,1.0,2.0,1500-1559,8.0,1624.0,1824.0,5.0,1815,1829.0,14.0,14.0,0.0,0.0,1800-1859,0.0,,0.0,275.0,253.0,240.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N563WN,44,13204,1320402,MCO,FL,ATL,GA,1255,1256.0,1.0,1.0,0.0,0.0,1200-1259,21.0,1317.0,1425.0,10.0,1425,1435.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,90.0,99.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N297WN,235,14107,1410702,PHX,AZ,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,12.0,843.0,940.0,5.0,1000,945.0,-15.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,74.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N255WN,2082,13796,1379603,OAK,CA,LAX,CA,1835,1830.0,-5.0,0.0,0.0,-1.0,1800-1859,11.0,1841.0,1937.0,6.0,1945,1943.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,73.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N494WN,381,14893,1489302,SMF,CA,LAX,CA,1520,1537.0,17.0,17.0,1.0,1.0,1500-1559,8.0,1545.0,1642.0,6.0,1640,1648.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,71.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N634SW,2254,14122,1412202,PIT,PA,ATL,GA,1750,1748.0,-2.0,0.0,0.0,-1.0,1700-1759,8.0,1756.0,1922.0,8.0,1940,1930.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,102.0,86.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N8302F,399,11259,1125903,DAL,TX,LAX,CA,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,9.0,1050.0,1145.0,7.0,1205,1152.0,-13.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,200.0,191.0,175.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N734SA,1132,13851,1385103,OKC,OK,ATL,GA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,658.0,937.0,5.0,945,942.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,113.0,99.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N684WN,3124,14683,1468303,SAT,TX,ATL,GA,1805,1814.0,9.0,9.0,0.0,0.0,1800-1859,8.0,1822.0,2117.0,10.0,2115,2127.0,12.0,12.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,133.0,115.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N652SW,1991,14771,1477101,SFO,CA,LAX,CA,1140,1136.0,-4.0,0.0,0.0,-1.0,1100-1159,12.0,1148.0,1244.0,8.0,1305,1252.0,-13.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N8660A,1833,11259,1125903,DAL,TX,LAX,CA,1930,1933.0,3.0,3.0,0.0,0.0,1900-1959,12.0,1945.0,2036.0,13.0,2055,2049.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,205.0,196.0,171.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N8325D,2416,14027,1402702,PBI,FL,ATL,GA,1805,1757.0,-8.0,0.0,0.0,-1.0,1800-1859,10.0,1807.0,1925.0,10.0,2000,1935.0,-25.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,115.0,98.0,78.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N614SW,411,12889,1288903,LAS,NV,LAX,CA,850,1014.0,84.0,84.0,1.0,5.0,0800-0859,11.0,1025.0,1104.0,7.0,955,1111.0,76.0,76.0,1.0,5.0,0900-0959,0.0,,0.0,65.0,57.0,39.0,1.0,236.0,1,76.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N7715E,2791,13232,1323202,MDW,IL,ATL,GA,2130,2149.0,19.0,19.0,1.0,1.0,2100-2159,16.0,2205.0,21.0,7.0,15,28.0,13.0,13.0,0.0,0.0,0001-0559,0.0,,0.0,105.0,99.0,76.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N447WN,685,14570,1457002,RNO,NV,LAX,CA,1015,1037.0,22.0,22.0,1.0,1.0,1000-1059,12.0,1049.0,1150.0,5.0,1135,1155.0,20.0,20.0,1.0,1.0,1100-1159,0.0,,0.0,80.0,78.0,61.0,1.0,391.0,2,14.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N435WN,3656,14831,1483103,SJC,CA,LAX,CA,2145,2211.0,26.0,26.0,1.0,1.0,2100-2159,13.0,2224.0,2317.0,5.0,2255,2322.0,27.0,27.0,1.0,1.0,2200-2259,0.0,,0.0,70.0,71.0,53.0,1.0,308.0,2,0.0,0.0,1.0,0.0,26.0,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N203WN,808,10693,1069302,BNA,TN,LAX,CA,2005,2013.0,8.0,8.0,0.0,0.0,2000-2059,7.0,2020.0,2215.0,7.0,2250,2222.0,-28.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,285.0,249.0,235.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N454WN,964,12191,1219102,HOU,TX,LAX,CA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,12.0,648.0,750.0,17.0,825,807.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,225.0,211.0,182.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N621SW,1665,10821,1082103,BWI,MD,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,631.0,810.0,8.0,815,818.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,119.0,99.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N493WN,549,13198,1319801,MCI,MO,ATL,GA,1005,1003.0,-2.0,0.0,0.0,-1.0,1000-1059,11.0,1014.0,1243.0,7.0,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,107.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N715SW,678,10693,1069302,BNA,TN,LAX,CA,745,744.0,-1.0,0.0,0.0,-1.0,0700-0759,17.0,801.0,945.0,8.0,1025,953.0,-32.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,280.0,249.0,224.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N7723E,916,12953,1295302,LGA,NY,ATL,GA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,16.0,643.0,836.0,6.0,905,842.0,-23.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,135.0,113.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N240WN,143,10529,1052904,BDL,CT,ATL,GA,1705,1718.0,13.0,13.0,0.0,0.0,1700-1759,8.0,1726.0,1918.0,7.0,1940,1925.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,155.0,127.0,112.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N244WN,4035,11259,1125903,DAL,TX,LAX,CA,1900,1859.0,-1.0,0.0,0.0,-1.0,1900-1959,9.0,1908.0,2013.0,6.0,2020,2019.0,-1.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,200.0,200.0,185.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,10,2,2015-03-10,WN,WN,N388SW,10,11259,1125903,DAL,TX,ATL,GA,1000,1023.0,23.0,23.0,1.0,1.0,1000-1059,10.0,1033.0,1308.0,7.0,1300,1315.0,15.0,15.0,1.0,1.0,1300-1359,0.0,,0.0,120.0,112.0,95.0,1.0,721.0,3,4.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N8610A,2945,13495,1349503,MSY,LA,LAX,CA,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,7.0,1027.0,1226.0,6.0,1250,1232.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,265.0,252.0,239.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N219WN,2873,14570,1457002,RNO,NV,LAX,CA,1450,1459.0,9.0,9.0,0.0,0.0,1400-1459,22.0,1521.0,1622.0,5.0,1610,1627.0,17.0,17.0,1.0,1.0,1600-1659,0.0,,0.0,80.0,88.0,61.0,1.0,391.0,2,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N948WN,1723,14524,1452401,RIC,VA,ATL,GA,1300,1258.0,-2.0,0.0,0.0,-1.0,1300-1359,10.0,1308.0,1424.0,8.0,1445,1432.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,105.0,94.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N634SW,3223,12889,1288903,LAS,NV,LAX,CA,715,713.0,-2.0,0.0,0.0,-1.0,0700-0759,13.0,726.0,807.0,17.0,820,824.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,65.0,71.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N906WN,2361,13198,1319801,MCI,MO,LAX,CA,615,609.0,-6.0,0.0,0.0,-1.0,0600-0659,10.0,619.0,711.0,6.0,755,717.0,-38.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,220.0,188.0,172.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N765SW,4991,10721,1072102,BOS,MA,ATL,GA,1150,1150.0,0.0,0.0,0.0,0.0,1100-1159,21.0,1211.0,1434.0,12.0,1450,1446.0,-4.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,180.0,176.0,143.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N353SW,4896,12451,1245102,JAX,FL,ATL,GA,1315,1318.0,3.0,3.0,0.0,0.0,1300-1359,27.0,1345.0,1430.0,9.0,1425,1439.0,14.0,14.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,81.0,45.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,3,9,1,2015-03-09,WN,WN,N224WN,228,14107,1410702,PHX,AZ,LAX,CA,1315,1314.0,-1.0,0.0,0.0,-1.0,1300-1359,15.0,1329.0,1429.0,15.0,1435,1444.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,80.0,90.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N8608N,501,10821,1082103,BWI,MD,LAX,CA,910,908.0,-2.0,0.0,0.0,-1.0,0900-0959,15.0,923.0,1144.0,7.0,1205,1151.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,355.0,343.0,321.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N8637A,739,10423,1042302,AUS,TX,LAX,CA,1805,1809.0,4.0,4.0,0.0,0.0,1800-1859,11.0,1820.0,1908.0,7.0,1930,1915.0,-15.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,205.0,186.0,168.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N355SW,2063,14771,1477101,SFO,CA,LAX,CA,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,15.0,803.0,856.0,6.0,915,902.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,74.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N442WN,161,14893,1489302,SMF,CA,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,709.0,810.0,9.0,820,819.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,82.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N249WN,4649,11697,1169703,FLL,FL,ATL,GA,1410,1435.0,25.0,25.0,1.0,1.0,1400-1459,15.0,1450.0,1615.0,7.0,1610,1622.0,12.0,12.0,0.0,0.0,1600-1659,0.0,,0.0,120.0,107.0,85.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N656SW,117,11292,1129202,DEN,CO,LAX,CA,835,834.0,-1.0,0.0,0.0,-1.0,0800-0859,13.0,847.0,942.0,11.0,1005,953.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,139.0,115.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N201LV,803,13796,1379603,OAK,CA,LAX,CA,1745,1815.0,30.0,30.0,1.0,2.0,1700-1759,17.0,1832.0,1930.0,5.0,1900,1935.0,35.0,35.0,1.0,2.0,1900-1959,0.0,,0.0,75.0,80.0,58.0,1.0,337.0,2,0.0,0.0,5.0,0.0,30.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N368SW,4085,13342,1334205,MKE,WI,ATL,GA,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,9.0,1151.0,1422.0,7.0,1445,1429.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,120.0,107.0,91.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N295WN,3552,14831,1483103,SJC,CA,LAX,CA,2035,2058.0,23.0,23.0,1.0,1.0,2000-2059,7.0,2105.0,2201.0,5.0,2145,2206.0,21.0,21.0,1.0,1.0,2100-2159,0.0,,0.0,70.0,68.0,56.0,1.0,308.0,2,0.0,0.0,0.0,0.0,21.0,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N249WN,2163,13796,1379603,OAK,CA,LAX,CA,1930,1957.0,27.0,27.0,1.0,1.0,1900-1959,31.0,2028.0,2127.0,7.0,2045,2134.0,49.0,49.0,1.0,3.0,2000-2059,0.0,,0.0,75.0,97.0,59.0,1.0,337.0,2,0.0,0.0,49.0,0.0,0.0,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N400WN,727,14524,1452401,RIC,VA,ATL,GA,1620,1620.0,0.0,0.0,0.0,0.0,1600-1659,15.0,1635.0,1754.0,5.0,1805,1759.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,99.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N685SW,4564,14869,1486903,SLC,UT,LAX,CA,810,806.0,-4.0,0.0,0.0,-1.0,0800-0859,8.0,814.0,835.0,11.0,915,846.0,-29.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,100.0,81.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N600WN,778,14492,1449202,RDU,NC,ATL,GA,1820,1815.0,-5.0,0.0,0.0,-1.0,1800-1859,11.0,1826.0,1921.0,6.0,1945,1927.0,-18.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,85.0,72.0,55.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N452WN,3385,10397,1039705,ATL,GA,LAX,CA,2020,2210.0,110.0,110.0,1.0,7.0,2000-2059,26.0,2236.0,8.0,9.0,2235,17.0,102.0,102.0,1.0,6.0,2200-2259,0.0,,0.0,315.0,307.0,272.0,1.0,1947.0,8,102.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N752SW,932,13487,1348702,MSP,MN,ATL,GA,1530,1523.0,-7.0,0.0,0.0,-1.0,1500-1559,9.0,1532.0,1822.0,9.0,1855,1831.0,-24.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,145.0,128.0,110.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N7708E,231,13232,1323202,MDW,IL,LAX,CA,1540,1715.0,95.0,95.0,1.0,6.0,1500-1559,9.0,1724.0,1947.0,11.0,1815,1958.0,103.0,103.0,1.0,6.0,1800-1859,0.0,,0.0,275.0,283.0,263.0,1.0,1750.0,8,31.0,0.0,8.0,0.0,64.0,,,,0,,,,,
2015,1,3,25,3,2015-03-25,WN,WN,N8650F,2589,14107,1410702,PHX,AZ,LAX,CA,2105,2108.0,3.0,3.0,0.0,0.0,2100-2159,6.0,2114.0,2207.0,9.0,2230,2216.0,-14.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,68.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N787SA,685,14570,1457002,RNO,NV,LAX,CA,1015,1009.0,-6.0,0.0,0.0,-1.0,1000-1059,14.0,1023.0,1127.0,5.0,1135,1132.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,83.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N969WN,3472,11259,1125903,DAL,TX,LAX,CA,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,10.0,1330.0,1425.0,6.0,1440,1431.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,200.0,191.0,175.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N638SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1451.0,26.0,26.0,1.0,1.0,1400-1459,11.0,1502.0,2007.0,9.0,1955,2016.0,21.0,21.0,1.0,1.0,1900-1959,0.0,,0.0,210.0,205.0,185.0,1.0,1587.0,7,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N790SW,2420,13796,1379603,OAK,CA,LAX,CA,800,754.0,-6.0,0.0,0.0,-1.0,0800-0859,26.0,820.0,917.0,5.0,910,922.0,12.0,12.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,88.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N412WN,4475,10821,1082103,BWI,MD,ATL,GA,1800,1812.0,12.0,12.0,0.0,0.0,1800-1859,12.0,1824.0,1953.0,10.0,2000,2003.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,111.0,89.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N361SW,4659,14771,1477101,SFO,CA,LAX,CA,2150,2143.0,-7.0,0.0,0.0,-1.0,2100-2159,7.0,2150.0,2240.0,6.0,2305,2246.0,-19.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,75.0,63.0,50.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N7750A,461,13198,1319801,MCI,MO,LAX,CA,615,613.0,-2.0,0.0,0.0,-1.0,0600-0659,10.0,623.0,721.0,7.0,755,728.0,-27.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,220.0,195.0,178.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N478WN,1971,14107,1410702,PHX,AZ,LAX,CA,1650,1650.0,0.0,0.0,0.0,0.0,1600-1659,10.0,1700.0,1655.0,8.0,1710,1703.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,73.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,11,3,2015-03-11,WN,WN,N651SW,562,10140,1014003,ABQ,NM,LAX,CA,800,755.0,-5.0,0.0,0.0,-1.0,0800-0859,6.0,801.0,836.0,7.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,108.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N625SW,345,12339,1233904,IND,IN,ATL,GA,1815,1811.0,-4.0,0.0,0.0,-1.0,1800-1859,27.0,1838.0,1943.0,6.0,1945,1949.0,4.0,4.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,98.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N489WN,2291,13796,1379603,OAK,CA,LAX,CA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,11.0,808.0,905.0,8.0,915,913.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,76.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N720WN,228,14107,1410702,PHX,AZ,LAX,CA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,6.0,1321.0,1420.0,6.0,1435,1426.0,-9.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,71.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N291WN,3145,13204,1320402,MCO,FL,ATL,GA,1945,1939.0,-6.0,0.0,0.0,-1.0,1900-1959,12.0,1951.0,2057.0,6.0,2115,2103.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,90.0,84.0,66.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N736SA,1,13232,1323202,MDW,IL,LAX,CA,1240,1256.0,16.0,16.0,1.0,1.0,1200-1259,9.0,1305.0,1502.0,5.0,1510,1507.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,270.0,251.0,237.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N220WN,105,11697,1169703,FLL,FL,ATL,GA,620,617.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,625.0,812.0,9.0,820,821.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,120.0,124.0,107.0,1.0,581.0,3,,,,,,,,,0,,,,,
